scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,2587,1,0.975058644,-0.268411656 0.963237067 -0.0113814169 0.0108509613 -0.00879096412 -0.999902483 -0.963243188 -0.26850898 -0.00809245089,1863.69114 -4313.24853 43381.1558,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,2588,1,0.607349672,-0.947967868 0.301362054 -0.102653952 -0.0268672142 -0.397016922 -0.917417962 -0.317230317 -0.866924723 0.384456044,2036.86406 -4199.60336 45056.0367,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,2589,1,0.544144448,-0.707137235 0.696210281 -0.123483504 0.0227969264 -0.15210025 -0.988102127 -0.706708731 -0.701538851 0.0916842956,2197.09562 -2878.666 37757.1791,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,2590,1,0.427458062,0.892648523 0.450622977 0.0108418792 0.0958128262 -0.166184702 -0.981428829 -0.440452626 0.877109787 -0.191519989,591.549671 -350.120638 21484.5359,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,2591,1,0.652265437,0.970957697 0.235276109 -0.0434316029 0.0678165258 -0.444734358 -0.893091412 -0.229438598 0.8642086 -0.447773856,-326.342343 1013.71508 10825.7567,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,2592,1,0.645095187,0.893540989 0.432394506 -0.12091109 0.0737055894 -0.40691336 -0.910488332 -0.442890491 0.804646822 -0.395463658,-325.8974 989.900224 5776.21281,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,2593,1,0.907052655,0.969197888 0.205862314 -0.135189357 0.0222026858 -0.619716967 -0.784511263 -0.245280442 0.757345092 -0.605199072,-325.052681 960.337439 5537.57462,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2594,1,1,0.97250544 0.221831038 -0.0708813126 0.0731990919 -0.580117485 -0.811237078 -0.221077052 0.783744023 -0.58040524,-323.887467 925.201498 9362.71717,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,2595,1,1,0.103825043 0.989919598 0.0963304176 0.0690378785 0.0894473187 -0.993595968 -0.992196619 0.109810592 -0.0590550772,-182.078803 -82.4056268 17034.4253,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,2596,1,0.876463616,-0.453336787 0.889274576 0.0606340325 0.0231001223 0.0797244589 -0.996549244 -0.891039922 -0.450371778 -0.0566843815,-20.6752671 -2062.71037 23044.7919,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,2597,1,0.693736938,-0.74229781 0.669985997 0.0106171643 0.0258684848 0.0444863272 -0.998675016 -0.669570595 -0.741039628 -0.0503536259,146.41892 -3531.84842 27391.7792,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,2598,1,0.808315549,-0.976126405 0.216796059 0.0132932662 0.00515493831 0.0843079574 -0.996426412 -0.217142047 -0.972569605 -0.0834127937,319.910656 -4117.66826 30073.8028,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,2599,1,0.400923781,-0.0678316464 0.997043756 0.0360917781 0.0156416246 0.0372334017 -0.999184174 -0.997574161 -0.0672117736 -0.018120987,527.316203 -3820.40719 31763.278,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,2600,1,0.745934231,-0.702416633 0.701081037 0.122866812 -0.0118090304 0.161119748 -0.986864212 -0.711668055 -0.694640775 -0.104894104,733.417463 -4358.77015 33451.344,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2601,1,0.367879441,-0.675296706 0.717943886 0.16891103 0.132878154 0.343699728 -0.929631052 -0.725477605 -0.605332201 -0.327498352,937.691123 -5732.76555 35141.7344,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,2602,1,0.453782004,-0.666210598 0.719433332 0.196415681 0.0907664318 0.339638528 -0.936166185 -0.74021949 -0.605855883 -0.291571183,1181.2946 -6650.42076 36833.9141,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2603,1,0.89243504,-0.265063193 0.964224259 -0.00361679591 0.0513828751 0.0103792097 -0.998625091 -0.962860999 -0.264884597 -0.0522957611,1529.03311 -7044.08896 38911.6734,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2604,1,0.984171168,-0.301075652 0.953582013 -0.00589887997 0.121711424 0.0322913187 -0.99204012 -0.945801132 -0.299397087 -0.125783954,2180.27958 -6913.88724 41455.5046,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,2605,1,0.400307041,-0.435519241 0.900164536 -0.00517672653 0.0444641198 0.0157682476 -0.998886532 -0.899080604 -0.435264483 -0.046892399,3493.56737 -6388.36114 44465.4017,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,2606,1,0.956311928,-0.166258228 0.979754939 -0.111527848 0.130564222 -0.0902336548 -0.987325109 -0.977400218 -0.17871247 -0.112918854,5469.81343 -5859.6521 47858.0189,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2607,1,0.367879441,-0.234827665 0.97074152 -0.0501684083 -0.00229167 -0.0521643704 -0.998635883 -0.972034318 -0.234392363 0.0144742565,8474.82456 -5559.34982 51501.71,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,2608,1,0.44907848,-0.339288907 0.940191482 -0.0303811674 0.13841211 0.0179515524 -0.990212012 -0.93044351 -0.340173073 -0.136224649,12508.1532 -5487.61286 55146.6886,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,2609,1,0.460226075,-0.321384582 0.946933074 -0.00545004544 0.168889701 0.0516553642 -0.984280444 -0.931766183 -0.317253015 -0.176528481,15183.5528 -4205.45837 55462.6722,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,2610,1,0.647524149,-0.970995724 0.219428777 0.0949648184 -0.0612814297 0.155516166 -0.985930681 -0.231110128 -0.963154055 -0.137558623,1759.6036 -337.332008 33140.361,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,2623,1,0.77541337,-0.914093598 -0.387647558 -0.119005315 -0.0126569537 0.320607828 -0.947127458 0.405305681 -0.864256901 -0.297972,59452.4843 -5257.21598 95342.2012,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2624,1,0.952605283,-0.989729774 -0.116788442 -0.0824344295 0.0683293786 0.120019293 -0.990417319 0.125563017 -0.985878202 -0.110806586,53551.0551 -4784.00928 85988.3301,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,2626,1,0.973195026,-0.942179314 0.334398431 -0.0218135186 0.0170355662 -0.0172146807 -0.999706679 -0.334675858 -0.942274559 0.0105226495,45416.2116 -4056.25184 72149.8142,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,2628,1,0.973700304,-0.89406172 -0.41116524 0.177754851 0.0286960797 -0.4485815 -0.893281127 0.447023687 -0.793547594 0.412858378,54490.1733 -4782.53126 85713.562,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-45|rgb_recovery
1,2631,1,0.993997966,-0.861028396 0.508545866 -0.00334714702 0.00983427575 0.0100694462 -0.999900942 -0.508461786 -0.860976021 -0.0136712594,42890.7685 -3977.85197 66745.3376,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,2633,1,1,-0.987091495 0.157741712 -0.027711608 0.0525815889 0.155749658 -0.986396077 -0.151279733 -0.975120298 -0.162033473,52268.3945 -4916.32175 81767.601,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,2637,1,0.957858646,-0.984811707 -0.170600774 0.0322688398 -0.050700095 0.104809993 -0.993199056 0.166058431 -0.979750091 -0.111867583,58412.014 -6343.07384 89404.6631,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,2639,1,0.876125562,-0.843244959 0.537512964 0.00421345341 0.00952831131 0.0227843226 -0.999694996 -0.537445021 -0.842947619 -0.024334356,47236.0763 -5316.93407 71647.7103,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,2646,1,0.594743223,-0.903880913 -0.250415009 0.346830822 -0.0650373031 -0.720894142 -0.689986801 0.422811359 -0.646222841 0.635316138,64808.5632 -8229.73633 95901.8555,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-45|rgb_recovery
1,2651,1,1,-0.804279486 0.593796744 0.0232365231 0.0103811676 0.0531356959 -0.998533339 -0.594160534 -0.802858658 -0.0489002537,45470.9282 -5799.47472 63481.0104,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,2656,1,0.828845858,-0.912468364 0.40874934 -0.0180405593 0.150743546 0.294865616 -0.943573342 -0.38036544 -0.863700322 -0.330671871,56968.5953 -5393.75683 76799.9931,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,2665,1,1,0.981428044 0.166855211 -0.0946484678 0.070645326 -0.77309307 -0.630346209 -0.178348624 0.611952975 -0.770522761,-178.08783 673.210132 7299.19079,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2666,1,0.864668614,0.986403952 0.118274641 -0.114097999 0.0156733856 -0.75882668 -0.651103997 -0.163589697 0.640463253 -0.7503634,-221.958457 666.140163 7252.72818,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,2667,1,0.879395056,0.988384186 0.07003237 -0.134878346 -0.0389364745 -0.741186713 -0.67016879 -0.146903546 0.667635921 -0.729850413,-265.808817 659.09388 7206.26424,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,2669,1,0.937793609,0.987797617 0.134531172 -0.0784680266 0.0823909987 -0.878947426 -0.46974796 -0.132165014 0.457550856 -0.879306331,-159.222633 668.731153 7501.36662,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,2671,1,0.835159712,0.985808634 0.0189465084 -0.166800379 -0.0501761225 -0.914934215 -0.400471895 -0.160198918 0.403158048 -0.900999387,-463.294685 814.941823 6861.89127,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+45|rgb_recovery
1,2672,1,0.828263852,0.979475919 0.0872317694 -0.181707296 -0.046845738 -0.778293373 -0.626150862 -0.196041832 0.621811904 -0.758233181,510.114075 692.012818 7241.19816,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,2674,1,0.831403491,0.967863109 0.113894497 -0.224207594 -0.0758764599 -0.717751354 -0.692152987 -0.239757721 0.68692142 -0.686043146,736.58004 749.65611 6822.07429,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,2675,1,1,0.970916483 0.0320005254 -0.237270203 -0.16530043 -0.627315361 -0.761019846 -0.173196278 0.778107579 -0.603781124,502.109089 593.313826 6929.28002,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,2676,1,0.791081986,0.971465835 0.156571916 -0.178155456 -0.00910912331 -0.725957643 -0.687679085 -0.237004547 0.669679577 -0.703816815,269.741467 437.112593 7001.11867,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,2677,1,0.776989818,0.97804468 0.105046081 -0.179983126 -0.03547238 -0.767140759 -0.64049728 -0.205354121 0.632819387 -0.746571704,149.221521 452.525516 7038.60404,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,2678,1,0.782405504,0.980465021 0.134019201 -0.14396943 -0.00362700583 -0.719504767 -0.694478031 -0.196660082 0.681433595 -0.704963168,155.519415 647.916789 7070.11583,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,2679,1,0.714937584,0.987942135 0.0909704985 -0.125278514 -0.0210973175 -0.722520147 -0.691027887 -0.153379402 0.685338607 -0.711888863,167.718612 770.097889 7189.35198,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,2680,1,0.996230925,0.97630747 0.150782893 -0.155203878 -0.00681097826 -0.695479786 -0.71851338 -0.216280686 0.70254707 -0.677975131,186.045619 818.286369 7396.02052,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,2681,1,0.846507745,0.97461493 0.197320612 -0.105784277 0.0732607077 -0.727547398 -0.682134629 -0.211562298 0.657068763 -0.723534404,243.46742 833.601991 7644.80222,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,2682,1,0.884578792,0.975157914 0.122533767 -0.184533245 -0.0275851816 -0.759405191 -0.650032933 -0.219786488 0.638975142 -0.737159866,339.808053 892.367452 7895.25231,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,2683,1,0.833226922,0.85360307 0.41716587 -0.311984672 0.106098905 -0.725580568 -0.679908716 -0.510004726 0.547270935 -0.663618643,349.481597 994.421746 7744.05823,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,2684,1,1,0.965868514 0.245858544 -0.0815572801 0.0818679702 -0.588453698 -0.80437546 -0.245755263 0.770244001 -0.588496839,226.03081 804.229893 7191.01082,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,2685,1,0.756999727,0.964436809 0.262977455 -0.0265424194 0.0570564705 -0.305189933 -0.950580698 -0.258081772 0.915260598 -0.309340971,106.638765 321.243677 6550.07081,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,2686,1,0.888720939,0.9720658 0.227384621 -0.0581748543 0.0405531095 -0.406845672 -0.912596321 -0.231178556 0.884744502 -0.404701917,228.695148 -159.141466 5969.97975,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,2687,1,0.429579101,0.949147972 0.314816471 -0.00295241119 0.117622391 -0.363290188 -0.924221409 -0.292032705 0.876875606 -0.381845611,303.967577 -340.372826 5533.701,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,2688,1,0.662604989,0.854636466 0.5149598 -0.0664297818 0.0706496453 -0.242082091 -0.967680158 -0.514397841 0.82232151 -0.24327391,149.472798 -222.226658 5241.89411,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,2689,1,0.640027013,0.965470383 0.241891833 -0.0967227049 0.0133829946 -0.416840545 -0.908881101 -0.26016886 0.876203345 -0.405684437,-235.149877 101.375699 7172.69712,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2690,1,0.979821666,0.212520105 0.973794186 0.0809943711 0.145472363 0.0504344675 -0.988075987 -0.96626756 0.221768455 -0.130941803,-870.468181 -733.816089 11325.8594,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2691,1,0.664953638,0.52022785 0.85321822 0.0371705975 -0.0243117897 0.0583016563 -0.998002933 -0.853681393 0.518285236 0.0510734072,-1756.3786 -2727.86262 15022.5199,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,2692,1,0.989481623,-0.149072483 0.978376401 -0.143377167 0.084037161 -0.131937436 -0.987689358 -0.985248776 -0.159286315 -0.062551734,-2865.74722 -4536.38108 17814.6023,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,2693,1,0.574516226,0.176742223 0.98419072 -0.0114373748 0.133724024 -0.0355236516 -0.990381722 -0.975130797 0.173512815 -0.137888473,-4113.79335 -5954.33018 19702.1608,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,2694,1,0.743724451,-0.483463034 0.846464557 -0.223072297 0.0409805548 -0.23266785 -0.971692475 -0.874404992 -0.478919018 0.0777977176,-5363.19034 -6981.09142 21132.3091,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,2695,1,0.553267158,-0.780546598 0.599833644 -0.175916478 0.0456192616 -0.226010403 -0.973056104 -0.623430743 -0.767540811 0.149047683,-6599.74509 -7591.10427 22565.5641,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2696,1,1,-0.735629317 0.659048023 -0.156541406 0.0450734786 -0.1829606 -0.982086453 -0.675883044 -0.729507452 0.104885594,-7569.69904 -7784.13231 24019.7012,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,2697,1,1,-0.80378187 0.587029329 -0.0965985131 0.0637186346 -0.076491482 -0.995032155 -0.591502021 -0.805943931 0.0240777591,-8534.81216 -7350.88327 25561.1822,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,2698,1,0.621966469,-0.218569185 0.974989477 -0.0402868526 0.0274784044 -0.035119196 -0.999005295 -0.975434492 -0.219458791 -0.0191151811,-9925.14755 -6237.84732 27103.7657,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2699,1,0.576756884,0.269994322 0.958195708 0.0946786767 -0.0229463954 0.10470573 -0.994238489 -0.962588453 0.266266212 0.0502570901,-11729.4897 -5121.3479 28636.9613,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2700,1,0.594067673,-0.667367407 0.718677025 0.195253882 0.022667782 0.281662277 -0.959245815 -0.744383581 -0.635743419 -0.204263038,-13366.4863 -4907.50119 30166.9671,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,2701,1,0.688115862,0.537789136 0.839781359 0.0744990877 0.0683487709 0.0446463631 -0.996662003 -0.840304284 0.541085919 -0.0333876946,-14836.1692 -5110.79939 31694.5803,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,2702,1,0.548075411,0.773019203 0.61886555 0.139451582 0.0580136257 0.149938739 -0.98699179 -0.631724411 0.771053699 0.08000289,-16204.9466 -5012.69803 33335.1442,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2703,1,1,0.597931172 0.799094529 0.0626597823 0.0996427983 0.00346395661 -0.995017243 -0.795329886 0.601195422 -0.0775528073,-17474.1553 -4613.07265 35495.638,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,2704,1,0.561317365,-0.0367030324 0.987505747 -0.153249104 0.0301683999 -0.152187622 -0.987891085 -0.99887074 -0.0408818788 -0.0242057211,-18643.2986 -4307.65179 37660.6289,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2705,1,0.548503018,0.626569342 0.776168798 0.070518479 -0.0424921896 0.124368683 -0.991325801 -0.778206446 0.618137871 0.110906715,-19678.9003 -4344.63637 39823.837,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,2706,1,0.562923622,0.624481439 0.771701848 0.120412584 -0.00205478551 0.155792349 -0.987787691 -0.781036946 0.616607656 0.0988751118,-20711.5689 -4723.51508 41984.8563,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2707,1,0.903995738,0.812551919 0.557725577 0.169415344 0.150396889 0.0802025715 -0.985367101 -0.563151981 0.82614147 -0.0187114381,-21741.1334 -5145.26834 43858.9982,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2708,1,0.76645072,0.994610565 -0.103185475 0.0101282849 0.0347997139 0.240215579 -0.970095591 0.0976668024 0.965219785 0.242511777,-22585.528 -5761.42433 45446.3797,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2709,1,0.507192569,0.970971029 0.217536008 0.099465305 0.0509437677 0.218220726 -0.974568852 -0.233709209 0.951345258 0.200803899,-23492.1953 -6580.6937 46886.395,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,2710,1,0.98169582,0.986916354 -0.159375345 0.0244051195 0.0445936624 0.124354232 -0.991235305 0.154943589 0.979354647 0.129834356,-24461.6239 -6554.46091 48330.1841,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2711,1,0.601450037,0.983595472 -0.175891459 -0.0400267621 -0.025746709 0.0827321695 -0.996239176 0.178541463 0.9809269 0.0768463611,-24589.2249 -5682.36197 50394.0091,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,2712,1,0.584026112,-0.0569893302 0.981471721 -0.182935719 -0.014950722 -0.184051936 -0.982802809 -0.998262837 -0.0532742527 0.0251627074,-23874.8337 -4807.72682 52998.5973,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,2713,1,0.989021679,-0.75350743 0.64864677 -0.107163056 0.0206632448 -0.139554213 -0.989998814 -0.657114589 -0.748185799 0.0917519896,-23544.8534 -4966.06693 55600.5636,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,2714,1,0.574887283,-0.761749576 0.645433144 -0.0561572725 -0.00340385734 -0.090665538 -0.995875582 -0.647862637 -0.758416651 0.0712613975,-24057.2721 -5504.23001 57594.7177,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2715,1,1,-0.783109887 0.610149158 -0.12023689 -0.0246827726 -0.223686239 -0.974348617 -0.621393326 -0.760054256 0.190231078,-25412.2476 -5716.2183 59581.8619,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,2716,1,0.966898105,-0.761608484 0.636907817 -0.119586579 -0.00778558832 -0.193516107 -0.981066206 -0.647990665 -0.746257294 0.152342211,-26105.1144 -5602.2848 61562.6546,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+45|rgb_recovery
1,2717,1,0.724273724,-0.891224685 0.449495238 -0.0606019132 -0.0201297425 -0.172680802 -0.984772123 -0.453115167 -0.876433324 0.162945617,-25796.9056 -5163.12534 63328.1296,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2718,1,0.547879815,-0.346695935 0.93776386 0.0200217625 0.0151264674 0.0269326788 -0.999522797 -0.937855596 -0.346227632 -0.0235225048,-24487.8153 -4729.77782 64878.0206,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,2719,1,0.965821023,0.618233693 0.783331317 0.0646463329 0.0445209885 0.0472158915 -0.997892049 -0.784732427 0.619808605 -0.00568422959,-22837.4896 -4505.39084 66375.8849,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,2720,1,1,0.997118311 -0.00789139128 0.0754506481 0.0758282136 0.133446845 -0.988150809 -0.00227076629 0.991024553 0.133660683,-21594.3039 -4440.77099 67866.1243,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2721,1,0.476253623,0.982023948 -0.148239035 0.116850992 0.128245726 0.0697612881 -0.989285801 0.138499097 0.986487988 0.0875182781,-20758.031 -4365.40251 69232.5934,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,2722,1,0.636892698,-0.133794017 0.988867755 -0.0651131679 -0.0392477108 -0.0709396532 -0.996708173 -0.990231679 -0.130798047 0.0483020968,-20188.3671 -4279.36999 70474.6672,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,2723,1,0.573068411,-0.954066523 0.296341013 0.0440349099 -0.0799494393 -0.110184277 -0.990690422 -0.288730248 -0.948705133 0.128815428,-20005.5914 -4395.92243 73035.9425,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,2724,1,0.585513178,-0.904775738 0.411437535 -0.110000086 0.0232217343 -0.210240305 -0.977373913 -0.425254765 -0.886858596 0.180666034,-20209.9358 -4715.23992 76912.0522,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,2725,1,0.947549166,-0.85977532 0.509587944 -0.0332644809 -0.0204282163 -0.0994066266 -0.994837178 -0.510263742 -0.854656919 0.095877337,-19997.8901 -4949.24976 80864.0643,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,2726,1,0.977066567,-0.761439678 0.629826132 -0.153390547 0.039218565 -0.191435092 -0.980721423 -0.647048314 -0.752775962 0.121065398,-18682.2169 -4982.61292 83874.966,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,2727,1,0.82677541,-0.725733814 0.685876686 0.0536991889 -0.061811094 0.0127336967 -0.998006634 -0.685193272 -0.727606367 0.033153514,-16262.389 -4797.72541 85944.3602,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,2728,1,0.503116148,-0.691283419 0.705275781 0.157204669 0.0165052585 0.232914416 -0.972357162 -0.722395191 -0.66957968 -0.172650633,-11876.4065 -4272.48002 85796.8225,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-45|rgb_recovery
