scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,2444,1,0.802931262,-0.307560461 0.950372375 -0.0468925568 -0.0212778169 -0.0561381949 -0.998196252 -0.951290606 -0.306007928 0.0374877385,2593.13297 -908.331573 32047.3061,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2445,1,0.572166804,-0.0139741574 0.999251381 0.0360749406 0.0528807187 0.0367665284 -0.997923771 -0.998503056 -0.0120374751 -0.0533549124,2056.67353 -769.181967 28856.2202,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2446,1,0.974662571,-0.266523419 0.96380804 -0.00627122799 0.0576158703 0.0094369913 -0.998294223 -0.962104817 -0.266430112 -0.0580458183,1872.08211 -917.580545 29187.1204,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2447,1,0.565349611,-0.016003456 0.996057887 0.0872500699 0.00650889324 0.0873631767 -0.996155264 -0.999850751 -0.0153740256 -0.00788134721,1497.15793 -792.323351 26529.7413,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2448,1,1,-0.0112853633 0.998169751 0.0594120217 -0.00149737867 0.0593988691 -0.998233205 -0.999935197 -0.0113543867 0.000824300274,1164.75725 -732.666135 25775.135,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2449,1,0.662833949,-0.0270081885 0.991006332 0.131061081 0.0511214916 0.132306631 -0.989889665 -0.998327176 -0.0200350887 -0.0542350843,895.22028 -804.021955 25527.0691,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2450,1,0.592773777,-0.696085642 0.71121343 -0.0981847035 -0.0151531998 -0.151278408 -0.988375042 -0.717798829 -0.686505863 0.116079887,933.122873 -1517.81988 37358.1657,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2451,1,0.483155461,-0.704970194 0.702249348 -0.0993120289 0.000565653918 -0.139469834 -0.990226159 -0.709236707 -0.698136103 0.0979248455,634.117663 -1575.28675 39665.7524,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2452,1,0.780089795,-0.709010707 0.674153147 -0.206933205 0.0221612338 -0.27199486 -0.96204349 -0.704849414 -0.68668503 0.177907203,181.689858 -1465.4572 40559.597,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2453,1,1,-0.0138611911 0.997492193 0.0694059966 -0.00557013658 0.0693345582 -0.997577913 -0.999888414 -0.0142142189 0.00459510819,-195.53116 -980.747104 32253.7079,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2454,1,0.562184912,0.297207742 0.954127403 0.0361725939 0.0324115711 0.0277810388 -0.999088436 -0.954262568 0.298109229 -0.0226680284,-585.97362 -1173.49946 31299.6197,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2455,1,0.912666069,0.472409427 0.873413935 -0.118226187 0.0871518681 -0.179770604 -0.979840335 -0.877059796 0.452582178 -0.161044984,-1191.74123 -1471.56119 38294.3039,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2456,1,0.706433919,0.795652403 0.602270655 -0.0648637927 0.0760055194 -0.205491943 -0.975702938 -0.600966234 0.77139038 -0.209276052,-1749.69256 -1497.10381 39933.1055,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2457,1,0.548652833,0.564536877 0.823549215 -0.0553606777 0.0506445942 -0.101504648 -0.993545133 -0.823852681 0.558089148 -0.0990114326,-2066.34474 -1351.64511 36296.4554,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2458,1,0.907053643,0.972547682 0.215792236 0.0870902801 0.145825786 -0.273510214 -0.950750758 -0.181344551 0.937350454 -0.297469797,-3100.03829 -1523.22829 41275.219,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2459,1,0.558679075,0.968661003 0.242287909 0.0547031189 0.126550644 -0.291900458 -0.948039586 -0.213730663 0.925251691 -0.313414281,-3783.67782 -1607.30016 43465.0726,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2460,1,0.659596078,0.476569423 0.878848669 -0.0225078077 0.130436794 -0.09600383 -0.986797602 -0.869406595 0.467341718 -0.160386692,-3229.1472 -1285.37643 36001.4458,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2461,1,1,0.453884477 0.888710763 -0.0646688504 0.0734711494 -0.109653742 -0.991250749 -0.888026391 0.445162033 -0.115064733,-3077.02422 -1055.03523 32069.5038,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2462,1,0.6524491,0.448307155 0.891960863 -0.0585364319 0.0655841891 -0.0981311301 -0.993010068 -0.891470363 0.441334454 -0.102491418,-3019.65284 -980.012715 30502.6245,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2463,1,0.95087168,0.519683614 0.847702091 -0.10644297 0.14859484 -0.212371293 -0.96582504 -0.841337337 0.486106571 -0.236330037,-2971.41528 -1225.24321 31579.9999,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2464,1,0.96482038,0.598684563 0.788600572 0.140306564 0.120811606 0.0842608761 -0.989092847 -0.791821539 0.609105281 -0.0448264159,-3128.91436 -1182.78813 34604.9347,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2465,1,0.965814099,-0.271706673 0.961476059 0.0417045715 0.0365503235 0.0536130371 -0.997892638 -0.96168579 -0.269609773 -0.049709281,-2959.5964 -1242.34903 32851.6045,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2466,1,0.898902247,-0.743147298 0.656412359 0.129826455 -0.00427276266 0.189364192 -0.981897625 -0.669114219 -0.730249284 -0.137920793,-3437.3188 -1407.07731 36303.8597,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2467,1,0.950242049,-0.915519744 0.375951237 0.143123256 -0.0618574709 0.219987093 -0.973539589 -0.397488682 -0.900147958 -0.178147134,-3403.98765 -1409.77991 38227.0393,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2468,1,0.525622444,-0.748344432 0.654450189 0.108053514 0.0139353732 0.178376273 -0.983863665 -0.663163944 -0.734763129 -0.142606898,-2857.62334 -1468.0115 37033.9203,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2469,1,0.711282707,-0.541682424 0.840542689 -0.00825463447 -0.0591058356 -0.0478825299 -0.997102685 -0.838502625 -0.539625102 0.0756181029,-2453.2721 -1153.59044 35077.8732,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2470,1,1,0.546182958 0.819971401 -0.171263185 0.104046496 -0.2692779 -0.957425579 -0.831178984 0.5051102 -0.232390151,-1721.77565 -1047.10114 33031.5361,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2471,1,0.670003933,0.512180253 0.852256764 -0.106441519 0.0817430682 -0.171738907 -0.981745292 -0.854979216 0.494129696 -0.15762736,-1203.09722 -1119.93861 31368.9919,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2472,1,0.984190125,0.529615594 0.839907243 -0.118588135 0.130246008 -0.218670603 -0.967067291 -0.838178561 0.496728287 -0.225205927,-1018.90659 -1348.15788 34115.6197,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2473,1,0.987778321,0.515973523 0.838091719 -0.177125927 0.0583309395 -0.240672959 -0.968851912 -0.854616186 0.489570013 -0.173067552,-711.397648 -1264.20724 33638.3934,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2474,1,0.930134458,0.501528015 0.857048259 -0.118059022 0.0738008376 -0.178347289 -0.981196046 -0.861987869 0.48338445 -0.152697041,-203.043044 -1237.17344 33564.1785,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2475,1,1,0.49376813 0.869255629 -0.0242422355 0.0781180862 -0.0721043144 -0.99433321 -0.86607771 0.489076292 -0.103507399,75.618051 -1199.43571 34348.5374,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2476,1,0.595117853,0.499226384 0.860790204 -0.0990618109 0.0243094253 -0.128197104 -0.991450732 -0.866130515 0.492550228 -0.0849246919,305.80318 -1307.03974 36068.5768,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2477,1,0.58024928,0.790210779 0.612626032 -0.0160084532 0.148703247 -0.21701895 -0.964774647 -0.594520201 0.759994816 -0.262590193,776.383102 -1519.96851 39200.4242,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2478,1,0.988316001,0.971320057 0.237673393 0.00697896973 0.0586364911 -0.210983712 -0.975729284 -0.23043244 0.948154645 -0.218869045,1416.36968 -1645.6691 42972.9691,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2479,1,0.747021364,0.962848166 0.267390779 0.0377568695 0.0743605802 -0.128118259 -0.988967247 -0.259603378 0.955032923 -0.143241764,1954.84591 -1769.39452 44896.4729,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2480,1,0.954739177,0.542134439 0.840251095 0.00826729085 0.140127521 -0.0807014345 -0.986839174 -0.828525514 0.536157977 -0.16149333,2013.81874 -1496.51098 41341.5756,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2481,1,0.941024891,0.135096044 0.990346532 0.0310290935 0.0354313006 0.0264676093 -0.999021566 -0.990198809 0.136063262 -0.0315135964,2215.25621 -1087.78238 35506.9313,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2482,1,1,-0.294140067 0.955742285 0.00618914973 -0.00624413731 0.00455385725 -0.999970136 -0.955741927 -0.294169928 0.00462831419,2424.3598 -1089.60021 32926.4946,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2483,1,0.789691075,-0.693025968 0.711431682 0.116533121 -0.00378515035 0.158053559 -0.987423286 -0.720902684 -0.684751074 -0.106842345,3318.62497 -1679.72791 42765.1253,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2484,1,0.954194941,-0.696597703 0.681258346 0.225030457 -0.00610103833 0.308011888 -0.951362946 -0.717436003 -0.664090162 -0.21040399,3934.7682 -1738.37185 46328.5408,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2485,1,0.824268099,0.380657337 0.924704808 0.00458358581 0.0639180544 -0.0213665071 -0.997726393 -0.922504457 0.380084846 -0.0672386499,3884.47356 -1532.24373 44334.7626,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2486,1,0.993276621,0.537657519 0.828057545 -0.158887047 0.123829598 -0.263945704 -0.956555746 -0.834020757 0.49462447 -0.244450425,4563.61151 -1585.1028 46151.8936,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2487,1,0.56357476,-0.287003071 0.957927497 0.00203653911 -0.00178684448 0.00159062501 -0.999997139 -0.957927995 -0.287005889 0.00125515319,3857.17034 -1269.67084 40507.6027,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2488,1,0.506240557,-0.323387325 0.943066793 -0.0777538485 0.0192938302 -0.0755805997 -0.996953018 -0.946069969 -0.32390214 0.00624643738,3826.48277 -1383.28993 38926.7006,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2489,1,0.477004113,-0.00923541411 0.998596563 0.0521499035 -0.0133951371 0.0520239017 -0.998555999 -0.99986763 -0.00992063328 0.0128958756,3657.44352 -1251.59645 36191.2727,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2490,1,0.531867392,0.60270203 0.796765876 -0.043753871 0.165543925 -0.178485634 -0.969916536 -0.780605837 0.577327478 -0.239473404,4879.72546 -2029.04558 50665.2031,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2491,1,0.740032514,0.505460871 0.862830053 -0.00579710782 0.0948440659 -0.062236648 -0.993544766 -0.857621076 0.501648182 -0.113292501,5413.72871 -2241.52493 55175.6859,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2492,1,0.706064961,-0.0502451522 0.997780603 0.0436954495 -0.0226058199 0.0426033215 -0.99883629 -0.998481047 -0.0511744528 0.0204150382,3709.30171 -1327.49867 44046.3104,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2493,1,0.655536013,-0.612190589 0.787925361 -0.0663046619 0.0417818499 -0.0515026371 -0.997798454 -0.789605573 -0.613613154 -0.00139154944,4230.61085 -1737.31542 47554.5502,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2494,1,0.671263238,-0.460816261 0.883510759 0.0840066239 0.00948099322 0.0995511564 -0.994987275 -0.887444919 -0.45770985 -0.0542513512,4177.19889 -1684.28814 46924.2172,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2495,1,0.989611519,-0.29286826 0.955901684 0.0219123918 -0.0205032245 0.01663352 -0.999651411 -0.955932948 -0.293215444 0.0147276368,4180.38988 -1647.93169 45392.2691,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2496,1,0.731069417,-0.302012098 0.952130319 0.0472921496 0.0691204972 0.0713488997 -0.995053612 -0.950794957 -0.297249372 -0.087359952,4144.48452 -1551.51069 44513.0463,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2497,1,0.38925048,-0.327110624 0.944779416 0.0197609496 -0.0336499072 0.00925260435 -0.999390851 -0.944386745 -0.327576319 0.0287651145,4290.1063 -1556.67222 44080.8716,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2498,1,0.972208229,-0.291533734 0.95652144 0.00864961639 -0.0212226635 0.00257235982 -0.999771465 -0.956325091 -0.291650676 0.019550003,4459.76067 -1657.40108 44380.5237,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2499,1,0.74200436,-0.432735173 0.897910594 0.0806029502 0.00731668024 0.0929027634 -0.995648303 -0.901491396 -0.430262294 -0.0467720181,4775.42925 -1755.04577 46096.8819,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2500,1,0.852342715,-0.319676276 0.947458688 0.0113628468 0.0600998396 0.0322429691 -0.997671489 -0.945618892 -0.318249001 -0.0672494274,5063.46893 -1771.71373 46579.1817,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2501,1,0.65871092,-0.490520709 0.87054747 0.0391986738 0.00942901255 0.0502815451 -0.998690573 -0.871378522 -0.489508803 -0.0328725422,5903.27024 -2075.99854 52434.7763,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2502,1,0.592272856,0.0837726458 0.996401303 -0.0129068839 0.0258414164 -0.015120315 -0.999551698 -0.99614977 0.0834015582 -0.0270150898,6248.40307 -2035.393 52997.7646,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2503,1,0.574046946,-0.0495126446 0.997352679 0.0532553538 -0.0256264417 0.0520346139 -0.998316425 -0.998444682 -0.0507940316 0.0229822289,5129.48036 -1707.68523 46346.6492,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2504,1,0.553625858,-0.306591982 0.951643637 -0.0193841525 -0.0304696224 -0.0301668259 -0.999080359 -0.951353225 -0.3057194 0.0382451292,5606.47297 -1874.59147 48496.1815,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2505,1,0.573828921,-0.00490868851 0.995994805 0.0892762768 -0.00602514544 0.089246274 -0.995991366 -0.999969801 -0.00542691393 0.00556293139,5019.104 -1747.24782 45596.0503,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2506,1,0.492423093,-0.333531701 0.942439318 0.0237641968 0.00389867542 0.0265862719 -0.99963892 -0.942730823 -0.33331862 -0.0125416295,5599.20979 -2072.63184 51070.8961,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2507,1,0.367879441,-0.65350633 0.752897899 0.0779373435 0.107635864 0.194356019 -0.975007825 -0.749228935 -0.628784932 -0.208051705,6658.51641 -2869.54451 64604.5532,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2508,1,0.485045358,-0.345753731 0.933363186 0.0963717869 0.0931491167 0.136340866 -0.98627299 -0.933690313 -0.332030619 -0.134082319,5327.47459 -2240.59916 59619.0643,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2509,1,0.367879441,-0.28078702 0.956789506 -0.0755810169 0.000637928849 -0.0785630165 -0.996908945 -0.95976989 -0.279967308 0.0214491117,3898.70071 -1971.69077 54295.0211,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2510,1,1,0.0249877249 0.995806609 0.0880046052 0.00090780756 0.0880094531 -0.996119226 -0.999687346 0.0249706444 0.00129515523,2735.66341 -1827.10123 48123.2224,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2511,1,0.564297935,-0.309136838 0.947684295 0.07955433 0.0105500638 0.0870640246 -0.996146853 -0.950959048 -0.307106385 -0.036912827,2371.81377 -1953.29249 51905.159,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2512,1,0.532180031,0.0738039986 0.997127177 0.0170400388 0.0720981932 0.0117070192 -0.997328831 -0.994663169 0.0748354116 -0.0710270431,1421.46301 -1393.08214 41928.4439,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2513,1,0.515205769,-0.295384351 0.954568286 0.0393379345 0.0679961867 0.0620760796 -0.995752519 -0.95295572 -0.291454882 -0.0832433058,1108.82926 -1857.56385 50643.3754,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2514,1,0.367879441,-0.0774352941 0.996250021 -0.0385962567 -0.00815121361 -0.0393438198 -0.999192485 -0.996964058 -0.0770581576 0.011167247,446.344942 -1652.57156 42997.6006,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2515,1,0.97793231,-0.246828071 0.967438855 -0.0560175464 0.0203425239 -0.052620612 -0.998407358 -0.968845749 -0.247574501 -0.00669190389,-544.791698 -1960.49201 49753.7766,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2516,1,0.367879441,-0.284039994 0.957998921 -0.039488592 -0.0126585886 -0.0449281253 -0.998910018 -0.958728868 -0.283230525 0.0248882987,-1540.04288 -2365.6745 52155.88,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2517,1,0.976759594,0.192145692 0.981308902 0.0106241428 -0.0427215279 0.019179735 -0.998902903 -0.980436079 0.19148101 0.0456083191,-2637.29405 -2482.70679 51420.7954,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2518,1,0.367879441,0.398173123 0.917291905 0.00580732907 0.0277629698 -0.0057227944 -0.999598153 -0.91689006 0.398174347 -0.0277454104,-3751.73378 -2189.84747 49599.1135,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2519,1,0.367879441,0.309350038 0.950943986 -0.0028440354 -0.0113829299 0.000712407238 -0.999934959 -0.95088011 0.309362291 0.0110449119,-4747.86949 -2064.18061 45849.0677,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2520,1,0.367879441,-0.396393783 0.897088138 -0.195204615 0.0439811351 -0.193823161 -0.980050122 -0.917026515 -0.397071096 0.0373753414,-7136.65485 -2295.31431 52175.8995,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2521,1,0.367879441,-0.315252203 0.938005923 -0.144086558 0.0381280168 -0.139187065 -0.989531816 -0.94824169 -0.31744582 0.00811472337,-8959.83601 -2219.23923 52998.8403,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2522,1,0.714584779,-0.311614365 0.949354048 0.040291171 -0.0469350073 0.0269725192 -0.998533719 -0.949048783 -0.313048517 0.0361529147,-10344.943 -2376.90139 51688.4727,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2523,1,0.879872559,-0.221485892 0.973875451 0.0501059479 0.0107816953 0.0538245333 -0.998492201 -0.975103971 -0.220611709 -0.0224214031,-11376.4343 -2376.12939 49657.856,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2524,1,0.912624461,-0.741944794 0.660638163 0.114346577 0.0240620173 0.196676689 -0.980173097 -0.67002906 -0.724482917 -0.161819533,-15266.3813 -2652.50063 58415.6837,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2525,1,0.877629265,-0.780862216 0.624702333 0.00109343489 -0.0618990326 -0.0756302848 -0.995212826 -0.621629077 -0.777191775 0.0977253018,-17170.536 -3016.38913 59087.3871,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2526,1,0.537709014,-0.719299548 0.68306744 -0.126597915 -0.00482101717 -0.187137679 -0.982321865 -0.694683322 -0.705973343 0.137901128,-17307.5733 -2375.09203 55864.7346,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2527,1,1,0.543234507 0.838905436 -0.0336740195 -0.0124613102 -0.0320473465 -0.999408667 -0.839488527 0.543332897 -0.00695536358,-13268.9095 -1832.86762 43001.3046,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2528,1,0.628104277,0.620508963 0.784130636 0.0103813356 -0.138622296 0.122706928 -0.982714032 -0.771850041 0.608343781 0.184838738,-13403.4243 -1875.4108 38500.2327,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2529,1,0.57384308,0.95639934 -0.286499354 0.0567311484 0.0819888733 0.0769379866 -0.993659082 0.280317905 0.954986213 0.0970731988,-17006.3267 -2086.84397 46457.5348,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2530,1,0.556845333,0.983343074 0.150681217 0.101644329 0.113080486 -0.0693577212 -0.991162101 -0.142299692 0.986146377 -0.0852415401,-17836.1912 -2164.83045 44784.2102,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2531,1,0.783093884,0.998883492 -0.0339659983 0.0328341464 0.0211776786 -0.299327644 -0.953915336 0.0422288543 0.953545632 -0.298274121,-19922.6894 -2638.1247 47528.6865,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2532,1,0.855170483,0.986813888 0.141638142 0.0783389197 0.10178896 -0.166743661 -0.980732155 -0.125846562 0.975774148 -0.178962159,-21031.3053 -2580.77979 48453.8727,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2533,1,0.621721996,0.792835394 0.585770542 0.168181182 0.163778642 0.0610188806 -0.984608172 -0.58701669 0.808176694 -0.0475587754,-17622.4957 -1989.26985 40866.0812,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2534,1,0.572483124,0.604962489 0.793129939 0.070464791 0.112578957 0.00240891041 -0.993639862 -0.788255266 0.609047697 -0.0878324411,-14411.6821 -1522.27938 32906.7688,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2535,1,0.877010242,0.726902597 0.682126114 0.0794769109 0.232300415 -0.135325238 -0.963184093 -0.646257791 0.718603538 -0.256826446,-15899.4617 -1757.4476 34994.1025,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2536,1,0.493374487,0.736853614 0.675935858 0.0125486062 0.100705871 -0.0913895232 -0.990709989 -0.668509596 0.731271954 -0.13541141,-15879.0674 -1706.07603 33720.3102,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2537,1,0.654959677,0.912206629 0.409450224 0.0151518651 0.0998284705 -0.186236197 -0.977420255 -0.397383117 0.893121824 -0.210760683,-17652.0538 -1801.26774 36717.1364,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2538,1,0.663587032,0.897606359 0.437940828 0.0501064423 0.125522059 -0.144980596 -0.981440186 -0.422548266 0.887236416 -0.185106739,-17326.6449 -1723.39737 35113.2545,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2539,1,0.985682372,0.929793761 0.36126136 -0.0705251189 0.0293234369 -0.263693566 -0.964160692 -0.366911023 0.894402557 -0.255774057,-18107.4219 -1665.00139 35973.0377,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2540,1,0.749048597,0.946280047 0.321947907 0.0300602413 0.0924040051 -0.180160995 -0.979287249 -0.309863798 0.92945767 -0.200232031,-19240.7055 -1869.84932 37476.429,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2541,1,0.527098191,0.988531227 0.12032367 0.0912591292 0.102953329 -0.0948439808 -0.990154145 -0.110483601 0.988193723 -0.106143959,-21979.6391 -2177.17385 41962.8754,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2542,1,0.551382175,0.994808096 0.0989284225 0.0238750953 0.0385005776 -0.148681855 -0.98813532 -0.094204875 0.983924221 -0.151718714,-20385.6392 -1930.37844 38907.7263,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2543,1,0.798711019,0.989576529 0.114629978 0.0871680011 0.100078819 -0.11217132 -0.988636346 -0.103549613 0.987054995 -0.122474138,-19254.0417 -1871.83321 36228.5156,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2544,1,0.828575584,0.948517518 0.315425255 0.0286605506 0.10467196 -0.226776414 -0.96830586 -0.298928586 0.921455027 -0.248117581,-21368.9003 -2171.05746 39364.399,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2545,1,0.55411721,0.995009314 0.0946740359 0.0315165441 0.0490365304 -0.188870197 -0.980776971 -0.0869015783 0.977427683 -0.192570091,-22669.8647 -2365.12303 40572.9904,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2546,1,0.653583846,0.992708028 0.102826305 0.0629088425 0.0879179401 -0.260571089 -0.961443261 -0.0824694325 0.959963259 -0.267711289,-23438.0722 -2537.88519 41587.0056,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2547,1,0.559958823,0.99561692 0.0911956724 0.0207436319 0.0424303049 -0.242781058 -0.969152737 -0.0833463746 0.965785021 -0.24558639,-23435.3046 -2621.0742 41412.1284,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2548,1,0.574461634,0.993216275 0.11012936 0.0373223226 0.0576074205 -0.18720949 -0.980629386 -0.101008994 0.976127108 -0.19228378,-21931.1295 -2164.83927 38778.1982,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2549,1,0.645104075,0.954241336 0.295535177 0.0456336713 0.0510993485 -0.0107930222 -0.998635252 -0.29463932 0.955270888 -0.0254008029,-21651.7086 -2056.78511 37624.3973,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2550,1,0.950941292,0.953799736 0.299719662 -0.02083716 0.0418981279 -0.20136839 -0.978619087 -0.297507327 0.93253359 -0.20462281,-21784.6165 -2016.05272 37073.3376,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2551,1,0.727958375,0.914182359 0.404156255 0.030468609 0.0967398612 -0.144582292 -0.984752436 -0.393588635 0.903190834 -0.171272601,-21146.4195 -2120.56661 35664.032,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2552,1,0.800164889,0.92527385 0.376361252 0.047122287 0.137660205 -0.217446307 -0.966316083 -0.353437364 0.900593866 -0.253007349,-20397.4304 -1770.71929 33976.3908,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
