scene_id,im_id,obj_id,score,R,t,time
1,2035,1,0.00390625,-0.9921175241470337 -0.11163146793842316 0.05693110451102257 0.09258690476417542 -0.9591642022132874 -0.26726698875427246 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.6137464046478271 -0.6353904604911804 36.67622756958008,0.04920673370361328
1,2040,1,0.03515625,0.1990932822227478 -0.566663384437561 -0.7995338439941406 0.697679877281189 0.6549012064933777 -0.29042568802833557 0.6881893277168274 -0.4999969005584717 0.5257361531257629,107.5392074584961 -3.131927013397217 251.51504516601562,0.05054306983947754
1,2040,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,1.569762945175171 -0.6780880689620972 20.54149627685547,0.05054306983947754
1,2045,1,0.015625,0.19616647064685822 0.8285319805145264 -0.5244555473327637 -0.9670196771621704 0.2520705759525299 0.03651732951402664 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.866840839385986 0.358154296875 57.6334228515625,0.04363107681274414
1,2045,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,22.361543655395508 -1.0843825340270996 70.8681640625,0.04363107681274414
1,205,1,0.01171875,-0.42921149730682373 0.3036572337150574 0.8506290912628174 -0.5849554538726807 -0.8110458850860596 -0.00563075253739953 0.6881893277168274 -0.4999969005584717 0.5257361531257629,-3.059065103530884 0.3909243941307068 11.598431587219238,0.05061173439025879
1,205,1,0.0078125,-0.46765685081481934 -0.10310247540473938 -0.877876341342926 -0.5076313018798828 0.8443830609321594 0.17125332355499268 0.7236073017120361 0.5257253050804138 -0.4472195506095886,12.145106315612793 -1.1165413856506348 224.72227478027344,0.05061173439025879
1,2050,1,0.02734375,0.8618917465209961 -0.4653850197792053 -0.20139332115650177 -0.5000120401382446 -0.8460935354232788 -0.18469847738742828 -0.08444169163703918 0.2598892152309418 -0.96193927526474,9.9486665725708 -1.1260926723480225 77.6638412475586,0.04843568801879883
1,2050,1,0.0078125,0.09986069798469543 0.8493490815162659 -0.5182991623878479 -0.98164963722229 0.16914750635623932 0.08805161714553833 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.413946151733398 0.3645689785480499 51.45399856567383,0.04843568801879883
1,2055,1,0.03125,0.09145350009202957 0.1258755922317505 -0.987821638584137 0.580625057220459 0.7991659045219421 0.1555905044078827 0.8090184330940247 -0.5877832770347595 0.0,-37.54825973510742 -1.1783925294876099 288.8440246582031,0.05040383338928223
1,2055,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,1.053412675857544 -0.7626705169677734 21.154672622680664,0.05040383338928223
1,2060,1,0.04296875,-0.9613878726959229 -0.2750116288661957 0.01009280327707529 0.2619214951992035 -0.925649106502533 -0.2730768024921417 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.13781967759132385 -0.31553739309310913 43.331031799316406,0.051451683044433594
1,2060,1,0.03125,-0.5892831087112427 0.13321487605571747 -0.7968683838844299 -0.3593575954437256 0.8401587605476379 0.4061962962150574 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-67.14933776855469 0.1333259642124176 173.34121704101562,0.051451683044433594
1,2065,1,0.015625,-0.8672423362731934 0.4562188386917114 0.19938655197620392 0.4906731843948364 0.8510711193084717 0.18686304986476898 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-24.24298667907715 0.8763133883476257 40.90441131591797,0.05081295967102051
1,2065,1,0.00390625,-0.9729100465774536 -0.23001068830490112 0.023262253031134605 0.2152107059955597 -0.9378447532653809 -0.2722713351249695 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.8922760486602783 -0.6338207125663757 35.46784210205078,0.05081295967102051
1,2070,1,0.015625,0.3474906384944916 0.37190744280815125 -0.8607758283615112 -0.7923864722251892 0.6073042750358582 -0.05748986825346947 0.5013719797134399 0.7020443677902222 0.5057270526885986,-202.5609130859375 -1.7771389484405518 286.8565979003906,0.049935102462768555
1,2070,1,0.00390625,-0.9896618723869324 -0.13418962061405182 0.05062095820903778 0.11592642962932587 -0.9562692046165466 -0.2685336470603943 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.887131452560425 -1.1793581247329712 29.03060531616211,0.049935102462768555
1,2075,1,0.015625,0.1360686868429184 0.5705397725105286 -0.8099194765090942 0.9551886320114136 0.1413661390542984 0.26005828380584717 0.26286882162094116 -0.809011697769165 -0.5257376432418823,-268.1251525878906 -0.35668623447418213 384.5208435058594,0.05179023742675781
1,2075,1,0.00390625,-0.9860329031944275 -0.16087926924228668 0.04309160262346268 0.14355701208114624 -0.9521425366401672 -0.2698442339897156 0.08444169163703918 -0.2598892152309418 0.96193927526474,-3.387664556503296 -1.1755502223968506 28.62375259399414,0.05179023742675781
1,2080,1,0.02734375,0.5647772550582886 -0.07853320240974426 0.8214982151985168 0.39676082134246826 -0.8470215797424316 -0.35374489426612854 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-122.40487670898438 3.0271546840667725 199.8584442138672,0.05180764198303223
1,2080,1,0.01953125,-0.8234382271766663 -0.5618086457252502 -0.07950135320425034 0.5610873103141785 -0.7853844165802002 -0.26144281029701233 0.08444169163703918 -0.2598892152309418 0.96193927526474,-3.133707046508789 0.004862959962338209 34.888572692871094,0.05180764198303223
1,2085,1,0.0234375,-0.12263868749141693 0.5124642848968506 -0.8499058485031128 0.9570055603981018 0.2878895401954651 0.03549475595355034 0.26286882162094116 -0.809011697769165 -0.5257376432418823,-120.89363861083984 -1.0816407203674316 215.35537719726562,0.0523679256439209
1,2085,1,0.01953125,-0.8891677260398865 -0.4553658962249756 -0.044973570853471756 0.44972243905067444 -0.851527750492096 -0.26953697204589844 0.08444169163703918 -0.2598892152309418 0.96193927526474,-3.223198413848877 -0.5512563586235046 32.982582092285156,0.0523679256439209
1,2090,1,0.03515625,0.9919362664222717 0.11348989605903625 -0.05641310289502144 0.09450921416282654 -0.9589461088180542 -0.2673768103122711 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-40.93325424194336 -1.200308918952942 87.16783905029297,0.05346536636352539
1,2090,1,0.02734375,-0.8969480991363525 -0.4403025507926941 -0.04022090509533882 0.4339972734451294 -0.8594133257865906 -0.27028703689575195 0.08444169163703918 -0.2598892152309418 0.96193927526474,-3.1311240196228027 -0.48177284002304077 36.90303421020508,0.05346536636352539
1,2095,1,0.0625,-0.9717037081718445 0.12039464712142944 -0.20321696996688843 -0.08317181468009949 -0.9796462059020996 -0.18269039690494537 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-32.77647018432617 -0.2069929987192154 96.28852844238281,0.049227237701416016
1,2095,1,0.00390625,-0.988097071647644 -0.14641763269901276 0.0471799336373806 0.12858331203460693 -0.9544733762741089 -0.2691595256328583 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.088409900665283 -0.831049382686615 27.89910316467285,0.049227237701416016
1,210,1,0.00390625,0.14529472589492798 0.8405872583389282 -0.5218260288238525 -0.9759597778320312 0.20836910605430603 0.06391140818595886 0.16245555877685547 0.49999526143074036 0.8506544232368469,2.85979962348938 0.2447991967201233 64.51056671142578,0.048043251037597656
1,210,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.6246377229690552 -0.6394842267036438 7.675251483917236,0.048043251037597656
1,2100,1,0.04296875,-0.8877068758010864 0.44159191846847534 -0.13028094172477722 -0.4038589298725128 -0.882722020149231 -0.24020782113075256 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-29.709672927856445 -1.8447604179382324 139.88137817382812,0.05250668525695801
1,2100,1,0.0390625,-0.9181322455406189 -0.39540499448776245 -0.026231227442622185 0.38717278838157654 -0.8809725046157837 -0.27200132608413696 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.328033924102783 -0.27308768033981323 32.71013259887695,0.05250668525695801
1,2105,1,0.06640625,0.6299738883972168 -0.7340375781059265 -0.2536173462867737 -0.7720119953155518 -0.6274125576019287 -0.1017400398850441 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-7.705812931060791 -3.0399773120880127 119.60009765625,0.05331826210021973
1,2105,1,0.03125,-0.9665067195892334 -0.2561645805835724 0.015634097158908844 0.24235162138938904 -0.9310410022735596 -0.27281564474105835 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.4343857765197754 -0.5575536489486694 35.0936279296875,0.05331826210021973
1,2110,1,0.04296875,-0.38655686378479004 -0.33940839767456055 -0.8575404286384583 -0.7665877342224121 0.6351998448371887 0.09415023773908615 0.5127542018890381 0.6937745213508606 -0.505727231502533,13.483467102050781 -10.952202796936035 310.2618713378906,0.05349469184875488
1,2110,1,0.03515625,-0.932478129863739 -0.3608874976634979 -0.01564624346792698 0.35121816396713257 -0.8956661820411682 -0.27281495928764343 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.6143945455551147 -0.4592154622077942 40.52839660644531,0.05349469184875488
1,2115,1,0.06640625,-0.9795958995819092 -0.19834744930267334 0.03240369260311127 -0.18237680196762085 0.9450480937957764 0.2713352143764496 -0.08444169163703918 0.2598892152309418 -0.96193927526474,6.760558128356934 -1.7050690650939941 82.47447204589844,0.054546356201171875
1,2115,1,0.05859375,-0.8528102040290833 -0.5181441307067871 -0.06512606889009476 0.5153487324714661 -0.8148523569107056 -0.2653891444206238 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.2812800109386444 -0.5876508951187134 57.303958892822266,0.054546356201171875
1,2120,1,0.0390625,-0.9481215476989746 -0.3178967535495758 -0.002658115467056632 0.30648818612098694 -0.9118109941482544 -0.2732503116130829 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.3574303686618805 -0.6835731863975525 40.128257751464844,0.05101895332336426
1,2120,1,0.01953125,0.08776690810918808 -0.1208014115691185 0.9887891411781311 0.581193745136261 -0.7999486327171326 -0.14931848645210266 0.8090184330940247 0.5877832770347595 0.0,34.58869552612305 -3.8279497623443604 266.3702697753906,0.05101895332336426
1,2125,1,0.05078125,-0.9254245162010193 -0.37835025787353516 -0.0209833774715662 0.36940330266952515 -0.8884304165840149 -0.27245640754699707 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.5877217650413513 -0.9458131194114685 41.481571197509766,0.051703453063964844
1,2125,1,0.015625,0.028579330071806908 0.08795949816703796 0.995714008808136 -0.30768823623657227 -0.94698166847229 0.0924859568476677 0.9510579109191895 -0.30901265144348145 0.0,37.01520919799805 -2.5304465293884277 167.38809204101562,0.051703453063964844
1,2130,1,0.03515625,-0.9685072302818298 -0.24833928048610687 0.017923889681696892 0.23422905802726746 -0.9331587553024292 -0.2726747989654541 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.778750479221344 -1.0464454889297485 36.33711624145508,0.054862260818481445
1,2130,1,0.02734375,0.0013933121226727962 0.00428824033588171 0.9999898672103882 -0.30900952219963074 -0.9510482549667358 0.004508916288614273 0.9510579109191895 -0.30901265144348145 0.0,42.527587890625 -0.14913375675678253 119.62798309326172,0.054862260818481445
1,2135,1,0.015625,-0.993110179901123 -0.10067100822925568 0.059979457408189774 0.08125138282775879 -0.960376501083374 -0.2665994465351105 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.8391603231430054 -0.7635363936424255 25.602006912231445,0.04924130439758301
1,2135,1,0.0078125,0.01960759423673153 -0.026987677440047264 0.9994434714317322 0.5874561667442322 -0.8085681796073914 -0.03335854411125183 0.8090184330940247 0.5877832770347595 0.0,64.08515930175781 2.3846750259399414 119.48999786376953,0.04924130439758301
1,2140,1,0.015625,0.1579928994178772 0.8378023505210876 -0.5226141810417175 -0.9739848375320435 0.21929891407489777 0.05710996314883232 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.857780396938324 0.5314463376998901 34.993377685546875,0.0503084659576416
1,2140,1,0.015625,0.33025041222572327 -0.42932477593421936 -0.8406038880348206 0.6460109353065491 0.752119243144989 -0.13033254444599152 0.6881893277168274 -0.4999969005584717 0.5257361531257629,68.96134185791016 1.5832479000091553 89.87394714355469,0.0503084659576416
1,2145,1,0.02734375,-0.14780209958553314 0.5047040581703186 -0.8505460023880005 0.9534435272216797 0.30128714442253113 0.013097323477268219 0.26286882162094116 -0.809011697769165 -0.5257376432418823,368.08282470703125 12.443819999694824 502.8951721191406,0.05099797248840332
1,2145,1,0.0078125,0.07674764096736908 0.8530920147895813 -0.5160850882530212 -0.9837266206741333 0.14912660419940948 0.1002160981297493 0.16245555877685547 0.49999526143074036 0.8506544232368469,2.0971646308898926 1.1945613622665405 36.441749572753906,0.05099797248840332
1,215,1,0.046875,0.21810965240001678 0.8225845098495483 -0.5251504182815552 -0.9623078107833862 0.2708495259284973 0.024579644203186035 0.16245555877685547 0.49999526143074036 0.8506544232368469,3.3980672359466553 0.2009817361831665 60.97024917602539,0.05412483215332031
1,215,1,0.02734375,0.2735380530357361 0.8054965734481812 -0.5256921052932739 -0.9480428099632263 0.31808793544769287 -0.005910315550863743 0.16245555877685547 0.49999526143074036 0.8506544232368469,-2.158411979675293 0.5361014008522034 19.291454315185547,0.05412483215332031
1,2150,1,0.03515625,-0.22833144664764404 0.4772602319717407 -0.8485797643661499 0.9374246001243591 0.3431076109409332 -0.059265974909067154 0.26286882162094116 -0.809011697769165 -0.5257376432418823,122.13961791992188 0.42807313799858093 196.73406982421875,0.054943084716796875
1,2150,1,0.015625,-0.35523632168769836 -0.7746611833572388 0.5231702327728271 0.920551598072052 -0.3871752619743347 0.0517684631049633 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.3027520179748535 0.46619096398353577 42.76780319213867,0.054943084716796875
1,2155,1,0.03515625,0.1582384705543518 0.17040477693080902 0.9725856184959412 0.7143705487251282 -0.699738621711731 0.0063725970685482025 0.6816416382789612 0.6937781572341919 -0.2324577420949936,80.18785858154297 -0.7618327140808105 174.53640747070312,0.05295515060424805
1,2155,1,0.01953125,-0.974861204624176 -0.22131632268428802 0.025782510638237 0.2061922401189804 -0.9399344325065613 -0.27204424142837524 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.9389359951019287 -0.6520209312438965 22.121360778808594,0.05295515060424805
1,2160,1,0.0078125,-0.3922294080257416 -0.7583440542221069 0.5206442475318909 0.9054083228111267 -0.418233186006546 0.07291562855243683 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.7750977277755737 0.3377631604671478 39.58039855957031,0.04683232307434082
1,2160,1,0.00390625,-0.3854219317436218 -0.2297373265028 -0.8936837315559387 -0.5725751519203186 0.8190443515777588 0.03638644888997078 0.7236073017120361 0.5257253050804138 -0.4472195506095886,78.62445831298828 -0.23041363060474396 237.04312133789062,0.04683232307434082
1,2165,1,0.03515625,-0.9792680144309998 -0.20003852248191833 0.03191801905632019 0.1841297745704651 -0.9446915984153748 -0.2713927924633026 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8849407434463501 -0.6846029162406921 23.986522674560547,0.05251741409301758
1,2165,1,0.015625,0.48877257108688354 -0.21601639688014984 -0.8452445268630981 0.5361872315406799 0.8386536836624146 0.09572458267211914 0.6881893277168274 -0.4999969005584717 0.5257361531257629,60.18216323852539 -0.027146978303790092 205.78367614746094,0.05251741409301758
1,2170,1,0.02734375,-0.25833308696746826 -0.1653262823820114 0.9518042206764221 0.11444756388664246 0.9730716347694397 0.20008307695388794 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,124.82147979736328 1.0166162252426147 453.90045166015625,0.053116559982299805
1,2170,1,0.015625,-0.9960145354270935 -0.04983574151992798 0.07396868616342545 0.028715282678604126 -0.9643515944480896 -0.26306164264678955 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.17433568835258484 -0.7676858305931091 24.34062957763672,0.053116559982299805
1,2175,1,0.05859375,-0.9770581126213074 -0.21102234721183777 0.028756506741046906 0.1955171674489975 -0.9422988891601562 -0.2717459499835968 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.10800878703594208 -0.5895388126373291 28.023983001708984,0.05594611167907715
1,2175,1,0.02734375,0.27164241671562195 0.05122889578342438 0.9610338807106018 -0.17028674483299255 0.9853848218917847 -0.00439430633559823 -0.9472131729125977 -0.1624576300382614 0.27639585733413696,76.57809448242188 0.05185045674443245 198.32574462890625,0.05594611167907715
1,2180,1,0.046875,0.2364698350429535 0.8172552585601807 -0.525524377822876 -0.9579614400863647 0.28652843832969666 0.014533876441419125 0.16245555877685547 0.49999526143074036 0.8506544232368469,1.4734165668487549 0.1826477199792862 34.56835174560547,0.0555112361907959
1,2180,1,0.03125,-0.20624013245105743 -0.12263970077037811 -0.9707854390144348 -0.7020182609558105 0.7096698880195618 0.059488579630851746 0.6816416382789612 0.6937781572341919 -0.2324577420949936,93.86798095703125 0.8352664113044739 219.5277557373047,0.0555112361907959
1,2185,1,0.01953125,-0.4354262351989746 -0.15503370761871338 -0.8867741823196411 -0.5355337262153625 0.8364074230194092 0.11673104763031006 0.7236073017120361 0.5257253050804138 -0.4472195506095886,160.2294464111328 6.241359710693359 661.3015747070312,0.05090641975402832
1,2185,1,0.01171875,-0.9607701897621155 -0.2771843671798706 0.009451578371226788 0.2641781270503998 -0.925000786781311 -0.27309972047805786 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.6038737893104553 -0.41952866315841675 22.732173919677734,0.05090641975402832
1,2190,1,0.01171875,0.1943790316581726 -0.5052093863487244 0.8408212065696716 0.9411835074424744 -0.1454627364873886 -0.3049822151660919 0.276388019323349 0.8506492376327515 0.4472198486328125,51.365234375 0.6349695324897766 216.29620361328125,0.047960519790649414
1,2190,1,0.0078125,-0.9949793219566345 -0.07403764128684998 0.06733912974596024 0.05371898412704468 -0.9627959728240967 -0.26483625173568726 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.6851001977920532 -0.896362841129303 20.583723068237305,0.047960519790649414
1,2195,1,0.0390625,-0.9606603384017944 -0.2775689661502838 0.009338018484413624 0.26457759737968445 -0.9248853921890259 -0.27310365438461304 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.08737418055534363 -0.39345213770866394 24.80532455444336,0.046628475189208984
1,2195,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,10.010695457458496 -0.606810450553894 49.442901611328125,0.046628475189208984
1,220,1,0.03515625,0.9700407385826111 0.24213941395282745 -0.01973354071378708 0.2277948558330536 -0.9347866773605347 -0.2725498080253601 -0.08444169163703918 0.2598892152309418 -0.96193927526474,0.9770062565803528 -1.0485316514968872 24.273984909057617,0.05500626564025879
1,220,1,0.0234375,-0.17663101851940155 -0.15228047966957092 -0.9724258780479431 -0.7100465893745422 0.7039052248001099 0.018742024898529053 0.6816416382789612 0.6937781572341919 -0.2324577420949936,-1.086592197418213 0.12382947653532028 29.326019287109375,0.05500626564025879
1,2200,1,0.015625,-0.9803317785263062 -0.19449074566364288 0.03351025655865669 0.17837932705879211 -0.9458494186401367 -0.2712008059024811 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.410228431224823 -0.7804282307624817 20.98390769958496,0.04794931411743164
1,2200,1,0.00390625,0.420132577419281 -0.3161381185054779 -0.850614607334137 0.5915099382400513 0.8062628507614136 -0.007497875485569239 0.6881893277168274 -0.4999969005584717 0.5257361531257629,22.82322883605957 -0.9459338188171387 74.4560317993164,0.04794931411743164
1,2205,1,0.01953125,-0.39298713207244873 -0.2188468724489212 -0.893122136592865 -0.5674095153808594 0.8220212459564209 0.04824407771229744 0.7236073017120361 0.5257253050804138 -0.4472195506095886,328.7855224609375 -9.200831413269043 607.3283081054688,0.05176258087158203
1,2205,1,0.00390625,-0.9947097301483154 -0.07866276800632477 0.06606588512659073 0.05849897861480713 -0.9624291658401489 -0.26515674591064453 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.0044222124852240086 -0.8930062055587769 16.762859344482422,0.05176258087158203
1,2210,1,0.03125,-0.8954112529754639 -0.44333213567733765 -0.04117431119084358 0.43715932965278625 -0.8578545451164246 -0.27014344930648804 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.06587875634431839 -0.30450505018234253 14.543688774108887,0.05104708671569824
1,2210,1,0.015625,-0.30847012996673584 -0.8575072288513184 -0.4117371439933777 0.6566898822784424 0.12117922306060791 -0.7443615198135376 0.6881893277168274 -0.4999969005584717 0.5257361531257629,1742.0897216796875 -26.356176376342773 1865.8052978515625,0.05104708671569824
1,2215,1,0.00390625,-0.5786764621734619 -0.6500048637390137 0.49257203936576843 0.799213171005249 -0.5722748041152954 0.1837386041879654 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.6474466919898987 -0.1790003627538681 14.558960914611816,0.02790522575378418
1,2220,1,0.00390625,0.08705103397369385 -0.8660077452659607 0.4923948645591736 0.9828684329986572 -0.005941927433013916 -0.18421289324760437 0.16245555877685547 0.49999526143074036 0.8506544232368469,1.7914282083511353 0.6618877649307251 13.873148918151855,0.029537200927734375
1,2225,1,0.0234375,-0.9805309176445007 -0.19343139231204987 0.03381394222378731 0.17728136479854584 -0.9460665583610535 -0.27116307616233826 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.9975779056549072 -0.5599168539047241 9.282632827758789,0.02915334701538086
1,2230,1,0.0078125,-0.12222591787576675 -0.26500368118286133 0.9564694166183472 0.7314785122871399 -0.6754019856452942 -0.09365522116422653 0.6708203554153442 0.6881898045539856 0.27639612555503845,7.16699743270874 0.7051329016685486 12.094018936157227,0.034088134765625
1,225,1,0.05859375,0.5529479384422302 0.6678885221481323 -0.4981701076030731 -0.8172249794006348 0.5512980818748474 -0.16796915233135223 0.16245555877685547 0.49999526143074036 0.8506544232368469,3.659379720687866 -0.7736688852310181 84.52054595947266,0.0549619197845459
1,225,1,0.046875,0.37236738204956055 0.7672948837280273 -0.5221121311187744 -0.9137563109397888 0.4015759825706482 -0.06153061240911484 0.16245555877685547 0.49999526143074036 0.8506544232368469,-1.159706950187683 0.17839014530181885 29.424272537231445,0.0549619197845459
1,230,1,0.03125,0.25823137164115906 0.8105159401893616 -0.5257191061973572 -0.9523259997367859 0.3050716519355774 0.002558364998549223 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.4212324917316437 0.35596323013305664 26.368627548217773,0.05289173126220703
1,230,1,0.02734375,0.44728368520736694 0.7311270236968994 -0.5151607990264893 -0.8795143365859985 0.4641745388507843 -0.10486406087875366 0.16245555877685547 0.49999526143074036 0.8506544232368469,5.784266471862793 -0.2807081639766693 44.35310745239258,0.05289173126220703
1,235,1,0.01171875,-0.2431734800338745 -0.8152283430099487 0.5256132483482361 0.9562817215919495 -0.29224538803100586 -0.010852794162929058 0.16245555877685547 0.49999526143074036 0.8506544232368469,1.1795802116394043 0.1858895719051361 23.835418701171875,0.0442051887512207
1,235,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.5516374111175537 -0.8665396571159363 21.917985916137695,0.0442051887512207
1,240,1,0.03125,-0.9904842972755432 -0.12718279659748077 0.052586209028959274 0.1086755245923996 -0.9572262763977051 -0.2681557238101959 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.158431053161621 -0.5927214622497559 12.032902717590332,0.053203582763671875
1,240,1,0.02734375,0.9596772193908691 -0.23855698108673096 -0.14869457483291626 -0.26812148094177246 -0.9357073307037354 -0.22926561534404755 -0.08444169163703918 0.2598892152309418 -0.96193927526474,23.998945236206055 -1.0081051588058472 80.93058776855469,0.053203582763671875
1,245,1,0.05859375,-0.9826352596282959 0.18554773926734924 0.0 0.18554773926734924 0.9826352596282959 0.0 0.0 0.0 -1.0,8.283243179321289 0.47409987449645996 22.307302474975586,0.05489826202392578
1,245,1,0.00390625,-0.4135645031929016 0.3250364661216736 0.8504797220230103 -0.5961206555366516 -0.8027169108390808 0.01690567471086979 0.6881893277168274 -0.4999969005584717 0.5257361531257629,8.830833435058594 0.6291327476501465 17.068382263183594,0.05489826202392578
1,25,1,0.02734375,-0.9845942854881287 -0.17010581493377686 0.04047255218029022 0.15311309695243835 -0.9505375623703003 -0.27024945616722107 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.0678325816988945 -0.625798225402832 12.93964672088623,0.07221865653991699
1,25,1,0.0078125,0.30566883087158203 -0.4573656916618347 -0.835094690322876 0.6579983830451965 0.7354044318199158 -0.1619207113981247 0.6881893277168274 -0.4999969005584717 0.5257361531257629,14.388925552368164 0.04407045245170593 38.85081100463867,0.07221865653991699
1,25,1,0.00390625,-0.463262140750885 -0.11037984490394592 -0.879320502281189 -0.5116450786590576 0.8434626460075378 0.16367694735527039 0.7236073017120361 0.5257253050804138 -0.4472195506095886,7.51774263381958 0.29706352949142456 8.192900657653809,0.07221865653991699
1,250,1,0.04296875,0.33543261885643005 0.7827783226966858 -0.5241592526435852 -0.9279510378837585 0.37048983573913574 -0.04054802283644676 0.16245555877685547 0.49999526143074036 0.8506544232368469,19.20438003540039 0.39169296622276306 50.2242546081543,0.05259299278259277
1,250,1,0.00390625,0.16129125654697418 0.16741155087947845 0.972603976726532 0.7136874794960022 -0.7004607319831848 0.0022143360693007708 0.6816416382789612 0.6937781572341919 -0.2324577420949936,9.807156562805176 0.6710206270217896 17.087451934814453,0.05259299278259277
1,255,1,0.0625,-0.9410328269004822 -0.33820170164108276 -0.008766223676502705 0.32760775089263916 -0.9044762253761292 -0.2731226086616516 0.08444169163703918 -0.2598892152309418 0.96193927526474,10.691203117370605 1.040545105934143 45.01982498168945,0.051068782806396484
1,255,1,0.0078125,0.3609304428100586 0.3615143895149231 -0.8596723079681396 -0.7863556742668152 0.6135479211807251 -0.07213600724935532 0.5013719797134399 0.7020443677902222 0.5057270526885986,8.010324478149414 1.207427740097046 19.0523624420166,0.051068782806396484
1,260,1,0.03125,-0.8598347306251526 -0.5068597793579102 -0.06146072596311569 0.5035412907600403 -0.8219190239906311 -0.26626187562942505 0.08444169163703918 -0.2598892152309418 0.96193927526474,4.137655258178711 0.08962535113096237 26.65361785888672,0.04630589485168457
1,260,1,0.03125,-0.9838199019432068 -0.17483563721179962 0.039126720279455185 0.15801262855529785 -0.9496789574623108 -0.27044761180877686 0.08444169163703918 -0.2598892152309418 0.96193927526474,4.0740437507629395 -0.39171022176742554 54.532386779785156,0.04630589485168457
1,265,1,0.03125,-0.9428772330284119 -0.33306217193603516 -0.007215740624815226 0.3222608268260956 -0.9063814282417297 -0.2731679677963257 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.5184543132781982 0.8458184599876404 34.31863021850586,0.04480791091918945
1,265,1,0.015625,0.9947068691253662 -0.03473752737045288 -0.09670323133468628 -0.0585474967956543 -0.9650134444236755 -0.2555803060531616 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-6.7983503341674805 1.4479482173919678 62.03160858154297,0.04480791091918945
1,270,1,0.05859375,0.5119314789772034 0.6942890882492065 -0.5058545470237732 -0.8435249328613281 0.5176556706428528 -0.14317218959331512 0.16245555877685547 0.49999526143074036 0.8506544232368469,17.58429718017578 0.7269537448883057 144.84095764160156,0.05132293701171875
1,270,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.026515245437622 -0.2649608850479126 23.62272071838379,0.05132293701171875
1,275,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1.706898808479309 -0.3749729096889496 23.235462188720703,0.04186749458312988
