scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,2422,1,0.150586084,-0.321463585 0.944613636 0.0660773516 0.025688421 0.0784550309 -0.996586621 -0.946573436 -0.318668902 -0.0494860709,4367.20037 -963.249028 32227.726,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,2423,1,0.264412016,-0.749589987 0.652553737 -0.110853378 0.000299442819 -0.167142572 -0.985932691 -0.66190238 -0.739078468 0.125092996,5807.1587 -1614.76137 43168.215,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,2424,1,0.0416130908,-0.438199931 0.895281891 0.0803190915 0.0153277089 0.0967842044 -0.995187359 -0.89874684 -0.434859924 -0.0561334519,4654.5236 -1025.08889 34722.9174,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,2425,1,0.0706706047,-0.25758812 0.966151802 -0.0141086969 -0.0393448915 -0.0250769172 -0.998910971 -0.965453437 -0.256752494 0.0444726537,4446.81409 -1039.15235 32445.3557,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,2426,1,0.174844846,-0.329001844 0.943815649 -0.0311416276 -0.0350780897 -0.0451692194 -0.998363316 -0.943677545 -0.327370971 0.0479680076,4438.73453 -1048.77603 31851.12,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,2427,1,0.108894177,-0.351178706 0.933008075 -0.0785459206 0.0312526226 -0.0721616745 -0.996903181 -0.935786724 -0.352545917 -0.0038173045,4595.18337 -942.76309 32655.6625,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,2428,1,0.0792598799,-0.0205091722 0.998736262 -0.0458835103 0.0347926207 -0.0451523997 -0.998374045 -0.999184072 -0.0220722333 -0.033822611,3848.64163 -742.549002 28082.6263,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
1,2429,1,0.300130367,0.512695432 0.842052579 -0.167603359 0.138304412 -0.273662239 -0.951830268 -0.84735781 0.464818746 -0.256764948,6502.98166 -1592.72194 45091.4536,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2430,1,0.171707571,-0.318145126 0.947763383 -0.0229837876 0.0289647952 -0.014514924 -0.999475062 -0.947599471 -0.318643838 -0.0228339192,4608.92725 -1041.95881 32040.8821,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,2431,1,0.090593338,-0.0219169762 0.999194801 0.0336062461 -0.0103466073 0.0333858281 -0.999388993 -0.999706268 -0.0222512949 0.00960656069,4049.4194 -729.296684 28760.3989,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,2432,1,0.219376341,-0.766436335 0.626989926 -0.139495434 0.0896091773 -0.110678039 -0.989808349 -0.636038945 -0.771125155 0.0286436189,6241.22432 -1630.4724 43760.3736,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,2433,1,0.100855879,-0.347886801 0.937411249 0.0153264804 0.0279024988 0.0266926177 -0.999254227 -0.937121272 -0.347199708 -0.0354421251,4558.54464 -1001.43278 30581.6669,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,2434,1,0.149617389,-0.302958637 0.952625334 -0.0268524121 -0.0423918739 -0.041619692 -0.998233795 -0.952060401 -0.301285237 0.0529926196,4598.773 -851.169467 30569.2425,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,2435,1,0.0575089529,-0.458025869 0.882020405 0.110690144 0.0516330307 0.150706058 -0.987229312 -0.887438073 -0.446461296 -0.11456866,4775.95471 -1039.41212 32508.0263,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,2436,1,0.0447308011,-0.187993629 0.982166091 0.00285735374 0.0227146075 0.00725614825 -0.999715657 -0.981907553 -0.18787527 -0.0236736269,4755.45429 -966.757948 30075.0975,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,2437,1,0.285691053,-0.0496709757 0.998420179 0.0262665972 0.020549681 0.027315123 -0.999415636 -0.99855423 -0.049102176 -0.0218739845,4136.75165 -796.823144 27150.1923,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,2438,1,0.165524572,0.0263468698 0.996796846 -0.0755109936 0.103838526 -0.0778575391 -0.991542101 -0.994245172 0.0182830822 -0.105557218,4801.98193 -1052.0612 31343.5001,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,2439,1,0.154835716,-0.337180853 0.940324664 -0.0458104275 -0.0140204132 -0.0536700897 -0.998460293 -0.941335499 -0.336019397 0.0312802643,4674.38316 -950.454712 30427.6867,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,2440,1,0.348491371,0.48492825 0.865216613 -0.127454922 0.104728051 -0.202138633 -0.973741233 -0.868260682 0.458846539 -0.188635185,6158.72622 -1348.49358 41236.2671,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,2441,1,0.232131839,0.499765277 0.848240137 -0.175280824 0.103185229 -0.259229034 -0.960288048 -0.859992743 0.461832225 -0.21707952,5675.92001 -1284.03866 43390.11,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2442,1,0.26898542,0.500840485 0.84800452 -0.173341215 0.0851560906 -0.247574806 -0.965119243 -0.861340344 0.46860975 -0.196208239,5026.22557 -1239.09235 44311.0504,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2443,1,0.0872390419,0.00569359493 0.999937534 0.00961542223 0.0571739227 0.00927433372 -0.998321176 -0.998347998 0.00623378763 -0.0571175478,2953.0654 -812.187195 28903.9688,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery
1,2444,1,0.169323251,-0.307560474 0.950372398 -0.0468925573 -0.021277817 -0.0561381951 -0.998196244 -0.951290607 -0.306007922 0.0374877378,2631.10161 -927.248836 30861.887,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,2445,1,0.105084129,-0.0139741572 0.999251366 0.0360749401 0.0528807193 0.0367665291 -0.997923791 -0.998503029 -0.0120374747 -0.0533549115,2113.70683 -753.20071 28062.1738,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery
1,2446,1,0.0886032507,-0.266523421 0.96380806 -0.00627122819 0.0576158687 0.00943699107 -0.998294234 -0.962104797 -0.26643011 -0.0580458194,2021.66748 -960.28477 29692.2913,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,2447,1,0.237692997,-0.016003456 0.996057868 0.0872500688 0.00650889333 0.087363176 -0.996155262 -0.99985075 -0.0153740253 -0.00788134709,1508.81112 -772.522211 25925.6916,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,2448,1,0.183451667,-0.0112853637 0.99816978 0.0594120212 -0.00149737869 0.0593988709 -0.998233199 -0.99993521 -0.0113543868 0.000824300281,1182.53529 -728.848994 25851.5396,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw+30|rgb_recovery
1,2449,1,0.101052068,-0.0270081889 0.991006315 0.131061077 0.0511214919 0.132306635 -0.989889681 -0.998327196 -0.0200350881 -0.0542350858,924.911022 -824.332952 25697.0177,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,2450,1,0.145550355,-0.696085642 0.71121343 -0.0981847033 -0.0151532003 -0.151278408 -0.988375042 -0.717798829 -0.686505863 0.116079887,1108.00571 -1664.29962 40972.2828,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,2451,1,0.204336926,-0.704970194 0.702249348 -0.0993120264 0.000565652991 -0.139469831 -0.990226159 -0.709236706 -0.698136104 0.0979248445,604.661724 -1551.63463 40012.9294,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2452,1,0.144812435,-0.709010707 0.674153147 -0.206933207 0.0221612359 -0.27199486 -0.962043489 -0.704849414 -0.68668503 0.177907201,129.90944 -1435.50112 40389.9907,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2453,1,0.0985751227,-0.0138611915 0.997492194 0.0694059953 -0.00557013648 0.0693345591 -0.997577906 -0.99988842 -0.0142142186 0.00459510833,-208.430037 -929.240584 26312.3989,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,2454,1,0.0910547823,0.297207743 0.954127431 0.0361725949 0.0324115716 0.0277810395 -0.999088466 -0.954262555 0.298109233 -0.0226680283,-605.044723 -1208.30834 31209.0111,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,2455,1,0.0655386597,0.472409427 0.87341392 -0.118226185 0.0871518701 -0.179770604 -0.979840338 -0.877059817 0.452582181 -0.161044985,-1322.68691 -1526.71134 41302.906,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2456,1,0.100101903,0.79565239 0.602270663 -0.0648637936 0.076005511 -0.205491945 -0.975702941 -0.600966215 0.771390378 -0.20927605,-1793.90299 -1480.96681 40182.354,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,2457,1,0.0740532279,0.56453687 0.823549211 -0.0553606749 0.0506445915 -0.101504646 -0.993545115 -0.823852658 0.558089137 -0.0990114287,-2028.5666 -1319.70096 34368.8736,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,2458,1,0.220770806,0.97254771 0.215792239 0.0870902911 0.145825788 -0.273510218 -0.950750768 -0.181344554 0.937350452 -0.297469795,-3329.17857 -1544.00587 43761.9019,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,2459,1,0.187006608,0.96866101 0.242287904 0.0547031239 0.126550645 -0.291900456 -0.948039591 -0.213730663 0.925251663 -0.313414276,-3823.00687 -1610.111 44187.767,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,2460,1,0.0366399512,0.476569414 0.878848672 -0.022507811 0.130436793 -0.0960038304 -0.986797631 -0.869406581 0.467341721 -0.160386696,-2949.56493 -1232.1986 31794.0826,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2461,1,0.039844688,0.453884482 0.888710737 -0.0646688491 0.0734711513 -0.109653741 -0.991250753 -0.888026416 0.445162028 -0.115064733,-3016.83426 -1026.34907 30923.7442,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,2462,1,0.0419000722,0.448307155 0.891960863 -0.0585364319 0.0655841891 -0.0981311301 -0.993010068 -0.891470363 0.441334454 -0.102491418,-3013.83372 -988.323834 30430.4491,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,2463,1,0.0397089198,0.519683603 0.847702098 -0.10644297 0.148594844 -0.212371292 -0.965825039 -0.841337343 0.48610656 -0.236330039,-2971.12016 -1286.95971 32211.1836,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,2464,1,0.0160789806,0.598684563 0.788600572 0.140306564 0.120811606 0.0842608762 -0.989092847 -0.791821539 0.609105281 -0.0448264159,-3199.67293 -1170.18091 35592.856,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,2465,1,0.042090863,-0.271706673 0.961476059 0.0417045715 0.0365503235 0.0536130371 -0.997892638 -0.96168579 -0.269609773 -0.049709281,-2911.18107 -1250.00653 32193.3971,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery|center_preserving_flip180
1,2466,1,0.0941894352,-0.743147312 0.656412343 0.129826454 -0.00427276497 0.189364192 -0.981897625 -0.669114202 -0.730249299 -0.137920795,-3598.76368 -1427.09308 37526.6204,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|rgb_recovery|center_preserving_flip180
1,2467,1,0.124342173,-0.915519744 0.375951237 0.143123256 -0.061857471 0.219987094 -0.973539589 -0.397488682 -0.900147958 -0.178147135,-3358.33678 -1401.95746 38803.7143,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,2468,1,0.112696521,-0.748344432 0.654450189 0.108053513 0.0139353747 0.178376273 -0.983863665 -0.663163944 -0.734763129 -0.142606899,-2721.29424 -1468.67586 35891.1246,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,2469,1,0.0461693369,-0.541682424 0.840542689 -0.00825463349 -0.0591058374 -0.04788253 -0.997102684 -0.838502624 -0.539625102 0.0756181044,-2387.02465 -1108.12301 33862.1083,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0+48|rgb_recovery|center_preserving_flip180
1,2470,1,0.0404257551,0.54618293 0.819971383 -0.171263188 0.104046509 -0.2692779 -0.957425594 -0.831179023 0.505110204 -0.232390165,-1583.11653 -1040.07101 32209.4612,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2471,1,0.0546571091,0.512180269 0.852256775 -0.106441528 0.081743069 -0.171738908 -0.981745303 -0.854979217 0.494129688 -0.157627359,-1174.99709 -1142.12978 30980.5222,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,2472,1,0.071846202,0.529615581 0.839907229 -0.118588127 0.130246013 -0.218670607 -0.967067301 -0.838178575 0.496728301 -0.225205928,-1106.7872 -1386.95383 35284.1492,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,2473,1,0.0479558855,0.515973508 0.838091731 -0.177125931 0.0583309382 -0.240672961 -0.968851924 -0.854616165 0.489570022 -0.173067555,-721.678674 -1244.0964 33440.7654,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,2474,1,0.0623350777,0.501528025 0.857048273 -0.118059024 0.0738008395 -0.17834729 -0.981196046 -0.861987889 0.48338446 -0.152697042,-151.613116 -1231.31967 33555.0194,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,2475,1,0.0163653158,0.493768126 0.869255602 -0.0242422353 0.0781180859 -0.0721043125 -0.994333208 -0.866077721 0.489076287 -0.1035074,44.6401574 -1194.01872 34682.7011,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery
1,2476,1,0.0819136202,0.499226391 0.860790193 -0.099061802 0.0243094265 -0.128197104 -0.991450727 -0.866130531 0.492550224 -0.0849246904,276.224822 -1322.08252 36774.3683,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,2477,1,0.166487411,0.790210783 0.612626016 -0.0160084497 0.148703247 -0.217018947 -0.964774668 -0.594520211 0.759994805 -0.2625902,829.027653 -1541.99445 40544.323,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2478,1,0.165425882,0.971320033 0.237673387 0.00697896909 0.0586364903 -0.210983709 -0.975729287 -0.230432436 0.948154628 -0.218869045,1521.78168 -1651.32344 44686.8706,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery
1,2479,1,0.263687223,0.962848186 0.267390788 0.0377568677 0.0743605867 -0.128118262 -0.98896724 -0.259603381 0.955032945 -0.143241763,1986.77456 -1772.70567 45486.0725,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,2480,1,0.00734339096,0.542134438 0.840251095 0.00826729167 0.140127522 -0.0807014337 -0.986839174 -0.828525515 0.536157977 -0.16149333,1936.4508 -1459.26215 37750.9608,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2481,1,0.0207576752,0.135096044 0.990346532 0.0310290935 0.0354313006 0.0264676093 -0.999021566 -0.990198809 0.136063262 -0.0315135964,2199.86498 -1043.2221 31503.3776,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery|center_preserving_flip180
1,2482,1,0.0463599935,-0.294140071 0.9557423 0.0061891498 -0.00624413742 0.00455385726 -0.999970138 -0.955741942 -0.294169933 0.00462831417,2416.15224 -1107.17928 32236.1069,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery
1,2483,1,0.0261658132,-0.693025947 0.711431682 0.116533123 -0.00378514687 0.158053562 -0.987423301 -0.720902681 -0.684751093 -0.106842354,3670.19725 -1816.8155 47411.0756,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery
1,2484,1,0.165710822,-0.696597695 0.681258321 0.225030452 -0.00610104389 0.308011889 -0.951362967 -0.717436016 -0.664090157 -0.210403994,3975.25024 -1728.79958 47723.2094,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2485,1,0.119360141,0.380657345 0.92470479 0.00458358647 0.0639180541 -0.021366505 -0.997726381 -0.922504485 0.380084842 -0.0672386512,3800.64106 -1510.71393 41455.349,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw+30|rgb_recovery
1,2486,1,0.0970133618,0.537657499 0.828057528 -0.158887044 0.123829596 -0.263945699 -0.956555724 -0.834020734 0.494624466 -0.24445042,4688.95769 -1584.61988 47041.1224,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,2487,1,0.108811744,-0.287003072 0.957927497 0.00203653911 -0.00178684448 0.00159062501 -0.999997139 -0.957927995 -0.287005889 0.00125515319,3616.01957 -1226.67609 36285.8977,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2488,1,0.0482794568,-0.323387312 0.943066798 -0.0777538486 0.0192938292 -0.0755806001 -0.996953018 -0.946069973 -0.323902127 0.00624643739,3844.01085 -1405.53533 38505.2468,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery|center_preserving_flip180
1,2489,1,0.0803707913,-0.00923541411 0.998596563 0.0521499036 -0.0133951371 0.0520239017 -0.998555999 -0.99986763 -0.00992063327 0.0128958756,3632.55757 -1234.82431 35343.1439,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,2490,1,0.059447255,0.60270203 0.796765876 -0.0437538747 0.165543922 -0.178485636 -0.969916536 -0.780605837 0.577327477 -0.239473404,5804.66091 -2209.09962 57624.5805,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,2491,1,0.0572995581,0.505460871 0.862830053 -0.00579710804 0.0948440659 -0.0622366483 -0.993544766 -0.857621076 0.501648182 -0.113292501,5505.9962 -2239.48754 56627.1284,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2492,1,0.0432940163,-0.0502451522 0.997780603 0.0436954495 -0.0226058199 0.0426033215 -0.99883629 -0.998481047 -0.0511744528 0.0204150382,3451.81748 -1236.72804 36860.0505,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,2493,1,0.137899593,-0.612190589 0.787925361 -0.0663046619 0.0417818504 -0.0515026366 -0.997798454 -0.789605573 -0.613613155 -0.00139155018,4576.1437 -1810.44246 49519.1766,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,2494,1,0.0834214687,-0.460816261 0.883510759 0.0840066241 0.00948099274 0.0995511564 -0.994987275 -0.887444919 -0.45770985 -0.0542513507,4214.53829 -1670.52964 46677.496,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,2495,1,0.264767736,-0.292868257 0.955901682 0.0219123922 -0.0205032248 0.0166335199 -0.999651432 -0.955932975 -0.293215454 0.0147276372,4212.52775 -1641.47985 44786.2663,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,2496,1,0.0675233155,-0.302012098 0.95213032 0.0472921496 0.0691204972 0.0713488997 -0.995053612 -0.950794957 -0.297249372 -0.087359952,4158.49058 -1536.30876 44350.9683,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery|center_preserving_flip180
1,2497,1,0.0569722094,-0.327110624 0.944779416 0.0197609487 -0.033649906 0.00925260378 -0.999390851 -0.944386745 -0.327576319 0.0287651136,4351.57577 -1561.7848 44123.2224,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,2498,1,0.0397475176,-0.291533734 0.95652144 0.00864961639 -0.0212226635 0.00257235981 -0.999771465 -0.956325091 -0.291650676 0.019550003,4504.15686 -1675.56689 44661.7594,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2499,1,0.104192965,-0.432735161 0.897910599 0.080602951 0.00731668122 0.092902764 -0.995648303 -0.901491401 -0.430262283 -0.0467720182,4843.62789 -1765.51394 46781.4644,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,2500,1,0.0199143663,-0.319676276 0.947458688 0.0113628468 0.0600998395 0.0322429691 -0.997671489 -0.945618892 -0.318249001 -0.0672494274,5091.39281 -1767.86914 46712.1688,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,2501,1,0.071749419,-0.490520708 0.870547471 0.039198674 0.00942901212 0.0502815451 -0.998690573 -0.871378522 -0.489508803 -0.0328725418,6128.13624 -2113.19104 54838.9791,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,2502,1,0.0200764388,0.0837726458 0.996401303 -0.0129068839 0.0258414164 -0.015120315 -0.999551698 -0.99614977 0.0834015582 -0.0270150898,6232.3603 -2019.90153 52687.5035,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,2503,1,0.200442374,-0.0495126434 0.99735266 0.0532553531 -0.0256264415 0.0520346127 -0.998316407 -0.998444676 -0.0507940315 0.0229822285,4881.83928 -1673.51007 41801.6167,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,2504,1,0.119710721,-0.306591988 0.951643646 -0.0193841532 -0.0304696225 -0.0301668253 -0.99908036 -0.951353252 -0.305719405 0.0382451303,5834.11884 -1901.88336 49858.2001,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,2505,1,0.125726208,-0.00490868837 0.995994806 0.0892762765 -0.0060251453 0.089246273 -0.995991349 -0.99996978 -0.00542691397 0.0055629313,4880.54037 -1730.19242 44030.4413,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,2506,1,0.0418310948,-0.333531701 0.942439318 0.0237641968 0.00389867541 0.0265862719 -0.99963892 -0.942730823 -0.33331862 -0.0125416295,5907.62179 -2128.98922 53658.8903,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,2507,1,0.0342128873,-0.653506339 0.752897918 0.0779373422 0.107635863 0.194356024 -0.975007832 -0.749228954 -0.628784955 -0.208051711,7576.98774 -3020.76173 73607.1625,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2508,1,0.107369244,-0.345753731 0.933363186 0.0963717871 0.0931491169 0.136340866 -0.98627299 -0.933690312 -0.332030619 -0.13408232,5128.21957 -2185.99847 54592.8145,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+45|rgb_recovery|center_preserving_flip180
1,2509,1,0.214434609,-0.280787021 0.956789494 -0.0755810142 0.000637929537 -0.0785630196 -0.996908963 -0.959769905 -0.279967308 0.0214491114,3720.50047 -1944.73231 49792.9192,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,2510,1,0.174366727,0.0249877255 0.995806634 0.088004604 0.000907807553 0.0880094543 -0.996119201 -0.999687374 0.0249706451 0.00129515515,2625.00334 -1809.07691 44926.2581,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,2511,1,0.115804158,-0.309136808 0.947684288 0.0795543268 0.010550065 0.0870640278 -0.996146858 -0.950959027 -0.307106376 -0.036912825,2560.55403 -1987.63728 53799.839,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,2512,1,0.0468526185,0.0738039985 0.997127175 0.0170400385 0.0720981956 0.0117070181 -0.997328818 -0.994663179 0.0748354122 -0.0710270405,1352.51594 -1320.91308 37545.7382,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
