scene_id,im_id,obj_id,score,R,t,time,instance_id
1,1645,1,0.125,0.9964414834976196 -0.08428725600242615 0.0 -0.08428725600242615 -0.9964414834976196 0.0 0.0 0.0 -1.0,588.6615600585938 -82.4234390258789 19232.765625,0.09354996681213379,835
1,1645,1,0.109375,-0.8929234743118286 -0.05799678713083267 -0.4464571475982666 0.051874011754989624 -0.998316764831543 0.025936737656593323 -0.447209894657135 0.0 0.8944290280342102,533.2181396484375 -226.31451416015625 29268.880859375,0.09354996681213379,835
1,1645,1,0.09375,-0.9618706703186035 -0.011881211772561073 0.2732464671134949 0.011428995989263058 -0.9999294281005859 -0.003246728330850601 0.2732657492160797 0.0 0.9619385600090027,861.6947021484375 -118.92992401123047 22708.525390625,0.09354996681213379,835
1,1645,1,0.078125,0.004267243668437004 -0.23429003357887268 -0.9721572995185852 0.9896175265312195 0.14065410196781158 -0.029553769156336784 0.14366209506988525 -0.9619379639625549 0.23245775699615479,787.1868896484375 88.29763793945312 39132.19921875,0.09354996681213379,835
1,1645,1,0.04296875,-0.1309979110956192 -0.5021756887435913 -0.8547859787940979 0.991357684135437 -0.06024259701371193 -0.11653610318899155 0.007027074228972197 -0.8626646995544434 0.5057274699211121,460.9457092285156 -3.3217928409576416 28390.44140625,0.09354996681213379,835
1,1645,1,0.07421875,0.991655707359314 -0.128914013504982 0.0 -0.128914013504982 -0.991655707359314 0.0 0.0 0.0 -1.0,-20855.00390625 -334.8046569824219 36014.31640625,0.09354996681213379,836
1,1645,1,0.0703125,0.4457465410232544 -0.08098798245191574 -0.8914880752563477 -0.03621908649802208 -0.9967151284217834 0.07243777066469193 -0.894426167011261 0.0 -0.44721558690071106,-31345.119140625 -192.26211547851562 53724.12109375,0.09354996681213379,836
1,1645,1,0.03125,-0.012938447296619415 0.0 0.9999163150787354 0.9999163150787354 0.0 0.012938447296619415 0.0 1.0 0.0,-37692.91796875 11.893218994140625 64553.57421875,0.09354996681213379,836
1,1645,1,0.03125,0.3266812562942505 -0.1756303608417511 -0.9286728501319885 -0.9341523051261902 -0.20935466885566711 -0.28901565074920654 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,-34684.62890625 -551.0126953125 60036.9453125,0.09354996681213379,836
1,1645,1,0.02734375,0.22544988989830017 -0.3019571006298065 -0.9262797832489014 -0.9644031524658203 0.06569681316614151 -0.25614529848098755 0.13819852471351624 0.951055109500885 -0.27639704942703247,-35919.50390625 -417.2551574707031 62198.23046875,0.09354996681213379,836
2,1645,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,62784.171875 3073.11279296875 229449.234375,0.03751540184020996,837
2,1645,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,68447.1640625 3103.07861328125 250499.609375,0.03751540184020996,837
2,1645,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,62116.8359375 2575.587890625 227344.1875,0.03751540184020996,837
2,1645,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,73992.390625 3204.702880859375 269444.96875,0.03751540184020996,837
2,1645,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,76259.296875 3514.976318359375 277865.09375,0.03751540184020996,837
1,1650,1,0.11328125,-0.887522280216217 -0.12403329461812973 -0.4437565505504608 0.11093898117542267 -0.9922780394554138 0.05546891689300537 -0.447209894657135 0.0 0.8944290280342102,-1250.732666015625 -254.22218322753906 23981.7734375,0.09600448608398438,838
1,1650,1,0.08203125,-0.08754964172840118 -0.22161956131458282 0.9711950421333313 0.9857465624809265 -0.1598755121231079 0.05237899348139763 0.14366209506988525 0.9619379639625549 0.23245775699615479,-782.3267211914062 7.519096374511719 30894.38671875,0.09600448608398438,838
1,1650,1,0.0625,-0.9616631865501404 -0.023927567526698112 0.273187518119812 0.023016849532723427 -0.9997137188911438 -0.00653858482837677 0.2732657492160797 0.0 0.9619385600090027,-637.22509765625 -229.99253845214844 22903.578125,0.09600448608398438,838
1,1650,1,0.05859375,-0.06424830108880997 0.5043054819107056 0.8611318469047546 -0.9979091286659241 -0.03854336589574814 -0.05188095197081566 0.007027074228972197 -0.8626646995544434 0.5057274699211121,-483.9256286621094 -148.31524658203125 28727.150390625,0.09600448608398438,838
1,1650,1,0.05078125,0.1141553670167923 0.0 -0.993462860584259 0.993462860584259 0.0 0.1141553670167923 0.0 -1.0 0.0,-1237.414306640625 -78.79306030273438 35566.5390625,0.09600448608398438,838
1,1650,1,0.078125,-0.2612885534763336 0.1084001436829567 -0.9591546654701233 -0.18578334152698517 -0.9807429909706116 -0.06022972986102104 -0.9472131729125977 0.1624576300382614 0.27639585733413696,-43457.0 -1828.1912841796875 59695.4296875,0.09600448608398438,839
1,1650,1,0.07421875,0.21306128799915314 -0.129157155752182 -0.9684644341468811 -0.18557779490947723 -0.9785293936729431 0.08967249095439911 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-38446.3671875 -1750.769775390625 53113.3359375,0.09600448608398438,839
1,1650,1,0.05078125,-0.5251679420471191 0.04647203907370567 -0.8497288227081299 -0.024432020261883736 -0.9989196062088013 -0.039531342685222626 -0.8506478667259216 0.0 0.5257359147071838,-41313.5859375 -1744.753662109375 56542.08984375,0.09600448608398438,839
1,1650,1,0.046875,-0.44225192070007324 0.26274633407592773 -0.8575416207313538 -0.3672122657299042 -0.9253602623939514 -0.09414665400981903 -0.8182715773582458 0.27326324582099915 0.5057260394096375,-46225.0546875 -2099.591552734375 63644.5234375,0.09600448608398438,839
1,1650,1,0.04296875,-0.024749785661697388 0.07617319375276566 -0.9967873692512512 -0.3080199062824249 0.9480025172233582 0.08009311556816101 0.9510579109191895 0.30901265144348145 0.0,-40722.3984375 -1599.6915283203125 56058.44140625,0.09600448608398438,839
2,1650,1,0.03515625,0.22379139065742493 -0.07033084332942963 -0.9720961451530457 -0.17248661816120148 -0.9845073819160461 0.03151973336935043 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,148026.046875 4653.5927734375 339952.46875,0.07086062431335449,840
2,1650,1,0.02734375,0.47175297141075134 -0.4413820207118988 0.7633026838302612 -0.23205037415027618 -0.8973192572593689 -0.375460684299469 0.8506478667259216 0.0 -0.5257359147071838,79666.546875 3774.580810546875 186461.140625,0.07086062431335449,840
2,1650,1,0.0234375,0.0 0.22190478444099426 -0.9750683307647705 0.0 0.9750683307647705 0.22190478444099426 1.0 0.0 0.0,280723.71875 9048.2470703125 649032.8125,0.07086062431335449,840
2,1650,1,0.0234375,0.0 -0.02009936235845089 -0.9997979402542114 0.0 -0.9997979402542114 0.02009936235845089 -1.0 0.0 0.0,314253.1875 9162.2568359375 718516.0,0.07086062431335449,840
2,1650,1,0.01953125,0.3076102137565613 -0.21756914258003235 0.9263043403625488 0.09034998714923859 -0.9624298810958862 -0.2560579776763916 0.9472131729125977 0.1624576300382614 -0.27639585733413696,144589.1875 4991.29833984375 334896.40625,0.07086062431335449,840
1,1655,1,0.109375,-0.8935853838920593 -0.04342375323176384 -0.44678807258605957 0.038839466869831085 -0.9990567564964294 0.019419532269239426 -0.447209894657135 0.0 0.8944290280342102,-2496.8505859375 -543.011474609375 24210.267578125,0.12822604179382324,841
1,1655,1,0.0859375,0.005969274789094925 -0.23573239147663116 0.9717996716499329 0.9896088242530823 -0.13822317123413086 -0.039607878774404526 0.14366209506988525 0.9619379639625549 0.23245775699615479,-2852.00146484375 -16.98784637451172 35337.87109375,0.12822604179382324,841
1,1655,1,0.06640625,0.09561431407928467 0.5040023922920227 0.8583936095237732 -0.9953937530517578 0.042322788387537 0.08602475374937057 0.007027074228972197 -0.8626646995544434 0.5057274699211121,-1779.90576171875 -113.97863006591797 25352.921875,0.12822604179382324,841
1,1655,1,0.0625,-0.9665298461914062 -0.09557121992111206 -0.23808862268924713 0.13017526268959045 -0.9823786020278931 -0.1341145783662796 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-1801.469482421875 -565.3988037109375 16414.33984375,0.12822604179382324,841
1,1655,1,0.046875,-0.9079824686050415 -0.3302057385444641 0.2579379975795746 0.3176376223564148 -0.9439089894294739 -0.09023392200469971 0.2732657492160797 0.0 0.9619385600090027,-1961.4217529296875 -468.90826416015625 22070.33203125,0.12822604179382324,841
1,1655,1,0.0703125,0.25190407037734985 0.11351953446865082 -0.9610711336135864 -0.12797877192497253 -0.9804664850234985 -0.1493546962738037 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-42290.66015625 -3620.076171875 53939.65625,0.12822604179382324,842
1,1655,1,0.0703125,-0.5249979496002197 0.052967049181461334 -0.8494538068771362 -0.0278466809540987 -0.9985963106155396 -0.0450563058257103 -0.8506478667259216 0.0 0.5257359147071838,-37485.9453125 -3205.31884765625 47693.75,0.12822604179382324,842
1,1655,1,0.06640625,0.0 0.05365131422877312 -0.9985596537590027 0.0 -0.9985596537590027 -0.05365131422877312 -1.0 0.0 0.0,-35171.19140625 -2960.3232421875 44721.32421875,0.12822604179382324,842
1,1655,1,0.046875,-0.2686101496219635 0.068525031208992 -0.9608084559440613 -0.1750306934118271 -0.9843331575393677 -0.02127004973590374 -0.9472131729125977 0.1624576300382614 0.27639585733413696,-34677.546875 -2920.7099609375 43987.41015625,0.12822604179382324,842
1,1655,1,0.0390625,-0.24424037337303162 -0.057730093598365784 0.9679948091506958 -0.14205941557884216 -0.9853265881538391 -0.09460758417844772 0.9592527151107788 -0.16061975061893463 0.23245543241500854,-36536.7734375 -3010.74072265625 46653.0546875,0.12822604179382324,842
2,1655,1,0.03125,0.0 -0.16685286164283752 0.985981822013855 0.0 -0.985981822013855 -0.16685286164283752 1.0 0.0 0.0,119663.46875 -631.41943359375 175109.375,0.05969500541687012,843
2,1655,1,0.03125,-0.28557220101356506 0.03567300736904144 -0.9576930403709412 -0.14572466909885406 0.986070454120636 0.08018332719802856 0.9472131729125977 0.1624576300382614 -0.27639585733413696,188869.5625 -1815.7071533203125 273924.96875,0.05969500541687012,843
2,1655,1,0.03125,-0.18015550076961517 0.286093533039093 0.9411134719848633 0.2176654040813446 0.9446437358856201 -0.24549946188926697 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,120715.796875 111.18400573730469 176660.484375,0.05969500541687012,843
2,1655,1,0.03125,-0.07127828896045685 0.21937541663646698 -0.9730333089828491 -0.30067959427833557 0.9254110455513 0.23066462576389313 0.9510579109191895 0.30901265144348145 0.0,190206.1875 -1382.449951171875 275149.53125,0.05969500541687012,843
2,1655,1,0.03125,-0.4419131875038147 0.15353283286094666 0.883821427822113 0.06866227835416794 0.9881435036659241 -0.1373237818479538 -0.894426167011261 0.0 -0.44721558690071106,103124.3515625 -184.94447326660156 151595.34375,0.05969500541687012,843
1,225,1,0.3515625,-0.9992907643318176 0.03765661269426346 0.0 -0.03765661269426346 -0.9992907643318176 0.0 0.0 0.0 1.0,-851.8297729492188 -73.73695373535156 17710.50390625,0.10133671760559082,844
1,225,1,0.26171875,-0.9618412852287292 -0.014220117591321468 0.2732381224632263 0.013678879477083683 -0.9998988509178162 -0.0038858710322529078 0.2732657492160797 0.0 0.9619385600090027,-477.3908386230469 -65.72193908691406 17043.3984375,0.10133671760559082,844
1,225,1,0.25,0.9975281953811646 0.07026740163564682 0.0 0.07026740163564682 -0.9975281953811646 0.0 0.0 0.0 -1.0,-699.28125 -12.983002662658691 15943.9765625,0.10133671760559082,844
1,225,1,0.171875,-0.9951766729354858 0.026376157999038696 0.09448547661304474 -0.04992803931236267 -0.965278148651123 -0.2564084529876709 0.08444169163703918 -0.2598892152309418 0.96193927526474,-656.9081420898438 -543.2861938476562 17330.501953125,0.10133671760559082,844
1,225,1,0.16015625,0.9551711082458496 0.2960290312767029 -0.0038687626365572214 0.2837564945220947 -0.9191433191299438 -0.27323585748672485 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-607.0916748046875 -115.49597930908203 17052.6484375,0.10133671760559082,844
1,225,1,0.1796875,-0.9728080034255981 0.10617032647132874 -0.20584586262702942 -0.06906658411026001 -0.9812896251678467 -0.1797231137752533 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,1908.81982421875 -850.0874633789062 47059.2734375,0.10133671760559082,845
1,225,1,0.15234375,0.9841384887695312 0.1729079931974411 -0.03967547416687012 0.15601575374603271 -0.9500317573547363 -0.2703676223754883 -0.08444169163703918 0.2598892152309418 -0.96193927526474,1744.8719482421875 -540.5925903320312 41548.0546875,0.10133671760559082,845
1,225,1,0.13671875,-0.963585376739502 0.11616483330726624 -0.2408505082130432 -0.1504286825656891 -0.9801567792892456 0.129088893532753 -0.2210756540298462 0.16061899065971375 0.9619392156600952,1804.0518798828125 -396.2109069824219 48425.91015625,0.10133671760559082,845
1,225,1,0.1328125,-0.972999095916748 0.2308087944984436 0.0 -0.2308087944984436 -0.972999095916748 0.0 0.0 0.0 1.0,1625.280029296875 -510.5941162109375 39393.79296875,0.10133671760559082,845
1,225,1,0.1171875,0.9857363700866699 0.16829676926136017 0.0 0.16829676926136017 -0.9857363700866699 0.0 0.0 0.0 -1.0,1639.5001220703125 -450.0489501953125 39127.28515625,0.10133671760559082,845
1,1660,1,0.1484375,0.9993422627449036 0.036263640969991684 0.0 0.036263640969991684 -0.9993422627449036 0.0 0.0 0.0 -1.0,-1704.6553955078125 -332.3008117675781 16193.3251953125,0.0968017578125,846
1,1660,1,0.109375,-0.9978775382041931 0.06511827558279037 0.0 -0.06511827558279037 -0.9978775382041931 0.0 0.0 0.0 1.0,-1667.8692626953125 -405.6002502441406 16741.244140625,0.0968017578125,846
1,1660,1,0.08203125,0.12022506445646286 0.2609017491340637 0.9578498005867004 -0.9830803871154785 0.16560328006744385 0.07828442752361298 -0.13819852471351624 -0.951055109500885 0.27639704942703247,-2977.786865234375 23.659345626831055 31376.6328125,0.0968017578125,846
1,1660,1,0.07421875,-0.013083118945360184 -0.23671993613243103 -0.9714898467063904 0.9895402789115906 0.1365249902009964 -0.0465928316116333 0.14366209506988525 -0.9619379639625549 0.23245775699615479,-3522.540283203125 -409.5892028808594 28729.65234375,0.0968017578125,846
1,1660,1,0.05859375,-0.06944231688976288 -0.5049399733543396 -0.8603565692901611 0.9975612163543701 -0.02907310053706169 -0.06345368921756744 0.007027074228972197 -0.8626646995544434 0.5057274699211121,-3626.869384765625 -457.8194580078125 29528.26171875,0.0968017578125,846
1,1660,1,0.09765625,0.44715845584869385 0.01598752848803997 -0.8943119049072266 0.007149871904402971 -0.9998722672462463 -0.014299663715064526 -0.894426167011261 0.0 -0.44721558690071106,-43185.41796875 -3850.577880859375 57091.4921875,0.0968017578125,847
1,1660,1,0.09375,0.23449696600437164 -0.006394520401954651 -0.9720958471298218 -0.15762421488761902 -0.9869955778121948 -0.03153088688850403 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-39448.82421875 -3737.842041015625 51898.04296875,0.0968017578125,847
1,1660,1,0.08203125,0.0 0.11818303912878036 -0.9929918050765991 0.0 -0.9929918050765991 -0.11818303912878036 -1.0 0.0 0.0,-45606.4765625 -4243.91357421875 59843.921875,0.0968017578125,847
1,1660,1,0.06640625,-0.2693365514278412 0.06442619115114212 -0.9608887434005737 -0.17391082644462585 -0.9846099615097046 -0.01726956106722355 -0.9472131729125977 0.1624576300382614 0.27639585733413696,-35074.26953125 -3296.433837890625 45901.9375,0.0968017578125,847
1,1660,1,0.0546875,0.27296876907348633 0.043503642082214355 0.9610387682914734 0.16815230250358582 -0.985755980014801 -0.003138639498502016 0.9472131729125977 0.1624576300382614 -0.27639585733413696,-35208.01171875 -3084.23828125 46105.3984375,0.0968017578125,847
1,1665,1,0.1484375,0.999934732913971 0.011417130008339882 0.0 0.011417130008339882 -0.999934732913971 0.0 0.0 0.0 -1.0,-2197.255859375 -206.21026611328125 17320.015625,0.13541316986083984,848
1,1665,1,0.14453125,-0.9992597103118896 0.038471024483442307 0.0 -0.038471024483442307 -0.9992597103118896 0.0 0.0 0.0 1.0,-2111.646484375 -237.57215881347656 17073.4609375,0.13541316986083984,848
1,1665,1,0.13671875,-0.8944287300109863 -0.0008051128825172782 -0.44720974564552307 0.0007201163098216057 -0.9999996423721313 0.00036005445872433484 -0.447209894657135 0.0 0.8944290280342102,-3437.516845703125 -275.83538818359375 23909.748046875,0.13541316986083984,848
1,1665,1,0.078125,0.9835001230239868 -0.13326799869537354 -0.12233966588973999 -0.15999048948287964 -0.956398069858551 -0.2443477213382721 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-2311.9453125 -101.7865219116211 19319.61328125,0.13541316986083984,848
1,1665,1,0.07421875,-0.9505042433738708 -0.15372741222381592 0.27001750469207764 0.1478763222694397 -0.988113284111023 -0.04200843721628189 0.2732657492160797 0.0 0.9619385600090027,-2788.826171875 -269.61968994140625 21440.8515625,0.13541316986083984,848
1,1665,1,0.125,0.238954558968544 0.022133618593215942 -0.9707784652709961 -0.15078112483024597 -0.9867681264877319 -0.05961256101727486 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-40828.34765625 -3102.410888671875 56325.1484375,0.13541316986083984,849
1,1665,1,0.11328125,0.44719600677490234 0.009366723708808422 -0.8943870067596436 0.004188945051282644 -0.9999561905860901 -0.008377842605113983 -0.894426167011261 0.0 -0.44721558690071106,-43798.046875 -3367.912353515625 60904.6953125,0.13541316986083984,849
1,1665,1,0.1015625,0.0 0.09827648103237152 -0.9951591491699219 0.0 -0.9951591491699219 -0.09827648103237152 -1.0 0.0 0.0,-46221.71875 -3414.8671875 63736.578125,0.13541316986083984,849
1,1665,1,0.09765625,0.22319523990154266 0.073725625872612 -0.9719817042350769 0.17325738072395325 -0.9842590093612671 -0.034871943295001984 -0.9592527151107788 -0.16061975061893463 -0.23245543241500854,-34890.79296875 -2729.848388671875 48235.703125,0.13541316986083984,849
1,1665,1,0.07421875,-0.5127143263816833 0.22118598222732544 -0.8295787572860718 -0.11628541350364685 -0.9752317070960999 -0.18815138936042786 -0.8506478667259216 0.0 0.5257359147071838,-35377.5703125 -2718.9951171875 48812.92578125,0.13541316986083984,849
1,1670,1,0.19921875,-0.9979737401008606 0.0636284351348877 0.0 -0.0636284351348877 -0.9979737401008606 0.0 0.0 0.0 1.0,-1498.6202392578125 -149.7694854736328 16756.599609375,0.13242316246032715,850
1,1670,1,0.140625,0.9973794221878052 0.07234811037778854 0.0 0.07234811037778854 -0.9973794221878052 0.0 0.0 0.0 -1.0,-1543.61962890625 -197.7237548828125 17421.38671875,0.13242316246032715,850
1,1670,1,0.1328125,-0.963941216468811 0.11382785439491272 -0.24054208397865295 -0.1481311321258545 -0.9804308414459229 0.12966270744800568 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-2199.824462890625 -62.89752197265625 22099.03125,0.13242316246032715,850
1,1670,1,0.09765625,0.9890004396438599 0.13951675593852997 -0.04912365972995758 0.12143991887569427 -0.9555065631866455 -0.26881158351898193 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-1541.539306640625 -74.91964721679688 18036.52734375,0.13242316246032715,850
1,1670,1,0.07421875,0.0029828809201717377 0.2786739468574524 0.9603810906410217 -0.9904000163078308 0.13354770839214325 -0.035675447434186935 -0.13819852471351624 -0.951055109500885 0.27639704942703247,-2502.271240234375 345.9035339355469 32166.205078125,0.13242316246032715,850
1,1670,1,0.10546875,0.2403668910264969 0.031445182859897614 -0.9701725840568542 -0.14851927757263184 -0.9865152835845947 -0.06877155601978302 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-43938.4765625 -4232.970703125 68477.234375,0.13242316246032715,851
1,1670,1,0.10546875,0.03133673220872879 0.09644604474306107 -0.9948447346687317 -0.3074195981025696 -0.9461549520492554 -0.10140922665596008 -0.9510579109191895 0.30901265144348145 0.0,-38293.0390625 -3733.2294921875 59632.88671875,0.13242316246032715,851
1,1670,1,0.1015625,0.4443089962005615 0.11382612586021423 -0.8886130452156067 0.05090481787919998 -0.9935007095336914 -0.101809062063694 -0.894426167011261 0.0 -0.44721558690071106,-40973.79296875 -3926.60546875 64430.55859375,0.13242316246032715,851
1,1670,1,0.0859375,-0.5238091945648193 0.0855351909995079 -0.8475303649902344 -0.044968921691179276 -0.9963351488113403 -0.07276032865047455 -0.8506478667259216 0.0 0.5257359147071838,-36315.5703125 -3511.592041015625 56506.04296875,0.13242316246032715,851
1,1670,1,0.08203125,0.0 -0.03011525794863701 -0.999546468257904 0.0 -0.999546468257904 0.03011525794863701 -1.0 0.0 0.0,-38812.6953125 -3841.80810546875 60212.08984375,0.13242316246032715,851
1,1675,1,0.22265625,0.9997434616088867 -0.02264670841395855 0.0 -0.02264670841395855 -0.9997434616088867 0.0 0.0 0.0 -1.0,-2190.09912109375 -30.80000114440918 17803.98046875,0.12814664840698242,852
1,1675,1,0.21484375,-0.9999063014984131 0.013690450228750706 0.0 -0.013690450228750706 -0.9999063014984131 0.0 0.0 0.0 1.0,-2410.46484375 -116.62312316894531 20779.69921875,0.12814664840698242,852
1,1675,1,0.16796875,-0.9658514857292175 0.10059359669685364 -0.23877133429050446 -0.13511615991592407 -0.9818769693374634 0.13289529085159302 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-2850.30615234375 -80.428955078125 20887.091796875,0.12814664840698242,852
1,1675,1,0.109375,0.974219799041748 0.22421786189079285 -0.02494228444993496 0.20920175313949585 -0.9392464756965637 -0.2721225619316101 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-2281.214599609375 -129.50144958496094 19225.373046875,0.12814664840698242,852
1,1675,1,0.078125,0.7027309536933899 -0.5465579032897949 -0.455459862947464 0.6926596164703369 0.6717731952667236 0.2625707983970642 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-3392.018310546875 321.16998291015625 23014.32421875,0.12814664840698242,852
1,1675,1,0.1171875,-0.4521975815296173 0.23716145753860474 -0.8598092198371887 -0.3548929691314697 -0.9322455525398254 -0.07049350440502167 -0.8182715773582458 0.27326324582099915 0.5057260394096375,-41992.0859375 -4274.87451171875 63512.953125,0.12814664840698242,853
1,1675,1,0.1015625,-0.5246391892433167 0.06455863267183304 -0.8488733172416687 -0.033940792083740234 -0.9979138970375061 -0.05491666495800018 -0.8506478667259216 0.0 0.5257359147071838,-47900.85546875 -4938.7763671875 72551.859375,0.12814664840698242,853
1,1675,1,0.08984375,0.22718088328838348 -0.05071749538183212 -0.9725310206413269 -0.16799724102020264 -0.9857124090194702 0.01216115616261959 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-36823.75 -3767.19873046875 55764.38671875,0.12814664840698242,853
1,1675,1,0.0859375,-0.2594151794910431 0.11821506172418594 -0.9585036039352417 -0.18839037418365479 -0.9796084761619568 -0.06983089447021484 -0.9472131729125977 0.1624576300382614 0.27639585733413696,-43029.04296875 -4355.61572265625 65082.96875,0.12814664840698242,853
1,1675,1,0.07421875,0.0 0.015557317063212395 -0.9998789429664612 0.0 -0.9998789429664612 -0.015557317063212395 -1.0 0.0 0.0,-43569.26171875 -4631.96630859375 65911.890625,0.12814664840698242,853
1,1680,1,0.2421875,-0.9996556043624878 0.026243064552545547 0.0 -0.026243064552545547 -0.9996556043624878 0.0 0.0 0.0 1.0,-2615.279052734375 -273.9014587402344 20947.302734375,0.10442900657653809,854
1,1680,1,0.1640625,0.9913315773010254 0.1313832402229309 0.0 0.1313832402229309 -0.9913315773010254 0.0 0.0 0.0 -1.0,-2431.123779296875 -206.3172607421875 18794.1640625,0.10442900657653809,854
1,1680,1,0.16015625,-0.9558284282684326 0.16021248698234558 -0.24642260372638702 -0.1936948597431183 -0.9739269018173218 0.11810511350631714 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-2984.75048828125 -203.0946044921875 20856.75,0.10442900657653809,854
1,1680,1,0.1328125,0.9790819883346558 -0.15770864486694336 -0.12855501472949982 -0.18511620163917542 -0.9526728987693787 -0.24113567173480988 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-2569.743896484375 -191.41355895996094 20750.25,0.10442900657653809,854
1,1680,1,0.09765625,0.687771201133728 -0.560786247253418 -0.46096596121788025 0.707516074180603 0.6599420309066772 0.2527795135974884 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-3666.31494140625 146.07968139648438 23264.830078125,0.10442900657653809,854
1,1680,1,0.1015625,0.4466066360473633 0.05216875299811363 -0.8932082653045654 0.023330679163336754 -0.9986383318901062 -0.046661097556352615 -0.894426167011261 0.0 -0.44721558690071106,-48116.953125 -4879.97509765625 76473.515625,0.10442900657653809,855
1,1680,1,0.08203125,0.0 -0.057076167315244675 -0.9983698129653931 0.0 -0.9983698129653931 0.057076167315244675 -1.0 0.0 0.0,-44785.99609375 -4651.50830078125 70209.7265625,0.10442900657653809,855
1,1680,1,0.0703125,0.23448750376701355 -0.006453808397054672 -0.9720976948738098 -0.1576383113861084 -0.9869952201843262 -0.031472496688365936 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-43606.75 -4764.224609375 68865.8671875,0.10442900657653809,855
1,1680,1,0.05859375,-0.26362162828445435 0.09596428275108337 -0.9598408341407776 -0.1824575960636139 -0.9820378422737122 -0.04807128757238388 -0.9472131729125977 0.1624576300382614 0.27639585733413696,-48524.2578125 -5043.29052734375 76401.3828125,0.10442900657653809,855
1,1680,1,0.05078125,0.008135177195072174 0.025037890300154686 -0.9996533989906311 -0.30890554189682007 -0.9507282972335815 -0.026326356455683708 -0.9510579109191895 0.30901265144348145 0.0,-39697.27734375 -4352.6923828125 62336.22265625,0.10442900657653809,855
1,1685,1,0.25390625,-0.9991176724433899 -0.04199862852692604 0.0 0.04199862852692604 -0.9991176724433899 0.0 0.0 0.0 1.0,-2325.894287109375 -332.3905029296875 19287.33984375,0.1006467342376709,856
1,1685,1,0.203125,0.9999926090240479 0.0038404851220548153 0.0 0.0038404851220548153 -0.9999926090240479 0.0 0.0 0.0 -1.0,-2067.119384765625 -261.935546875 17195.4765625,0.1006467342376709,856
1,1685,1,0.109375,0.9438551664352417 -0.28857362270355225 -0.16081878542900085 -0.3193854093551636 -0.9215112328529358 -0.22093014419078827 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-2045.0120849609375 -194.45916748046875 18112.732421875,0.1006467342376709,856
1,1685,1,0.1015625,-0.9535303711891174 0.17143723368644714 -0.24776870012283325 -0.2047085464000702 -0.9720138311386108 0.1152544841170311 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-3048.551025390625 -363.2653503417969 22639.45703125,0.1006467342376709,856
1,1685,1,0.05859375,-0.9849979281425476 -0.16757771372795105 0.041191015392541885 0.15049445629119873 -0.9509864449501038 -0.2701408863067627 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2215.482666015625 -829.7775268554688 18481.86328125,0.1006467342376709,856
1,1685,1,0.08984375,-0.21307240426540375 -0.12909859418869019 0.9684698581695557 0.1855650395154953 -0.9785371422767639 -0.08961453288793564 0.9592527151107788 0.16061975061893463 0.23245543241500854,-47540.44140625 -1902.9547119140625 85693.3046875,0.1006467342376709,857
1,1685,1,0.08203125,0.21777679026126862 -0.10387617349624634 -0.9704551100730896 -0.18002083897590637 -0.9815350770950317 0.06466424465179443 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-52830.23046875 -2407.092529296875 94933.734375,0.1006467342376709,857
