scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,2469,1,0.0461693369,-0.541682422 0.840542674 -0.00825463329 -0.0591058359 -0.0478825308 -0.997102678 -0.838502645 -0.539625108 0.0756181031,-2453.2721 -1153.59044 35077.8732,0,0,0,filtered,gru_kalman_translation_filter
1,2470,1,0.0404257551,0.54618293 0.819971383 -0.171263188 0.104046501 -0.2692779 -0.957425594 -0.831178963 0.505110204 -0.23239015,-1721.77565 -1047.10114 33031.5361,0,0,0,filtered,gru_kalman_translation_filter
1,2471,1,0.0546571091,0.512180269 0.852256775 -0.10644152 0.081743069 -0.171738908 -0.981745303 -0.854979217 0.494129688 -0.157627359,-1203.09722 -1119.93861 31368.9919,0,0,0,filtered,gru_kalman_translation_filter
1,2472,1,0.071846202,0.529615581 0.839907229 -0.118588135 0.130246013 -0.218670607 -0.967067301 -0.838178575 0.496728301 -0.225205928,-1018.90659 -1348.15788 34115.6197,0,0,0,filtered,gru_kalman_translation_filter
1,2473,1,0.0479558855,0.515973508 0.838091731 -0.177125931 0.0583309382 -0.240672961 -0.968851924 -0.854616165 0.489570022 -0.173067555,-711.397648 -1264.20724 33638.3934,0,0,0,filtered,gru_kalman_translation_filter
1,2474,1,0.0623350777,0.501528025 0.857048273 -0.118059024 0.0738008395 -0.17834729 -0.981196046 -0.861987889 0.48338446 -0.152697042,-203.043044 -1237.17344 33564.1785,0,0,0,filtered,gru_kalman_translation_filter
1,2475,1,0.0163653158,0.493768126 0.869255602 -0.0242422353 0.0781180859 -0.0721043125 -0.994333208 -0.866077721 0.489076287 -0.1035074,75.618051 -1199.43571 34348.5374,0,0,0,filtered,gru_kalman_translation_filter
1,2476,1,0.0819136202,0.499226391 0.860790193 -0.0990618095 0.0243094265 -0.128197104 -0.991450727 -0.866130531 0.492550224 -0.0849246904,305.80318 -1307.03974 36068.5768,0,0,0,filtered,gru_kalman_translation_filter
1,2477,1,0.166487411,0.790210783 0.612626016 -0.0160084516 0.148703247 -0.217018947 -0.964774668 -0.594520211 0.759994805 -0.2625902,776.383102 -1519.96851 39200.4242,0,0,0,filtered,gru_kalman_translation_filter
1,2478,1,0.165425882,0.971320033 0.237673387 0.00697896956 0.0586364903 -0.210983709 -0.975729287 -0.230432436 0.948154628 -0.218869045,1416.36968 -1645.6691 42972.9691,0,0,0,filtered,gru_kalman_translation_filter
1,2479,1,0.263687223,0.962848186 0.267390788 0.0377568714 0.0743605793 -0.128118262 -0.98896724 -0.259603381 0.955032945 -0.143241763,1954.84591 -1769.39452 44896.4729,0,0,0,filtered,gru_kalman_translation_filter
1,2480,1,0.00734339096,0.542134464 0.840251088 0.00826729182 0.140127525 -0.0807014331 -0.986839175 -0.828525543 0.536157966 -0.161493331,2013.81874 -1496.51098 41341.5756,0,0,0,filtered,gru_kalman_translation_filter
1,2481,1,0.0207576752,0.135096043 0.990346551 0.031029094 0.0354312994 0.0264676102 -0.99902159 -0.990198791 0.136063263 -0.0315135978,2215.25621 -1087.78238 35506.9313,0,0,0,filtered,gru_kalman_translation_filter
1,2482,1,0.0463599935,-0.294140071 0.9557423 0.0061891498 -0.00624413742 0.00455385726 -0.999970138 -0.955741942 -0.294169933 0.00462831417,2424.3598 -1089.60021 32926.4946,0,0,0,filtered,gru_kalman_translation_filter
1,2483,1,0.0261658132,-0.693025947 0.711431682 0.116533123 -0.00378514733 0.158053562 -0.987423301 -0.720902681 -0.684751093 -0.106842346,3318.62497 -1679.72791 42765.1253,0,0,0,filtered,gru_kalman_translation_filter
1,2484,1,0.165710822,-0.696597695 0.681258321 0.225030452 -0.00610104017 0.308011889 -0.951362967 -0.717436016 -0.664090157 -0.210403994,3934.7682 -1738.37185 46328.5408,0,0,0,filtered,gru_kalman_translation_filter
1,2485,1,0.119360141,0.380657345 0.92470479 0.00458358647 0.0639180541 -0.0213665068 -0.997726381 -0.922504485 0.380084842 -0.0672386512,3884.47356 -1532.24373 44334.7626,0,0,0,filtered,gru_kalman_translation_filter
1,2486,1,0.0970133618,0.537657499 0.828057528 -0.158887044 0.123829596 -0.263945699 -0.956555724 -0.834020734 0.494624466 -0.24445042,4563.61151 -1585.1028 46151.8936,0,0,0,filtered,gru_kalman_translation_filter
1,2487,1,0.108811744,-0.28700307 0.957927525 0.00203653914 -0.00178684446 0.00159062503 -0.999997139 -0.957928002 -0.287005901 0.00125515321,3857.17034 -1269.67084 40507.6027,0,0,0,filtered,gru_kalman_translation_filter
1,2488,1,0.0482794568,-0.323387325 0.943066776 -0.0777538493 0.0192938298 -0.0755805969 -0.996953011 -0.946069956 -0.32390213 0.00624643732,3826.48277 -1383.28993 38926.7006,0,0,0,filtered,gru_kalman_translation_filter
1,2489,1,0.0803707913,-0.00923541375 0.998596549 0.052149903 -0.0133951372 0.0520239025 -0.998556018 -0.999867618 -0.0099206334 0.0128958756,3657.44352 -1251.59645 36191.2727,0,0,0,filtered,gru_kalman_translation_filter
1,2490,1,0.059447255,0.602702022 0.796765864 -0.0437538736 0.165543929 -0.178485632 -0.969916523 -0.780605853 0.57732749 -0.239473403,4879.72546 -2029.04558 50665.2031,0,0,0,filtered,gru_kalman_translation_filter
1,2491,1,0.0572995581,0.505460858 0.862830043 -0.00579710817 0.0948440656 -0.0622366481 -0.993544757 -0.857621074 0.501648188 -0.1132925,5413.72871 -2241.52493 55175.6859,0,0,0,filtered,gru_kalman_translation_filter
1,2492,1,0.0432940163,-0.0502451509 0.997780621 0.0436954498 -0.0226058196 0.0426033214 -0.998836279 -0.998481035 -0.0511744544 0.0204150379,3709.30171 -1327.49867 44046.3104,0,0,0,filtered,gru_kalman_translation_filter
1,2493,1,0.137899593,-0.612190604 0.787925363 -0.0663046613 0.0417818502 -0.0515026376 -0.997798443 -0.789605558 -0.613613129 -0.00139155018,4230.61085 -1737.31542 47554.5502,0,0,0,filtered,gru_kalman_translation_filter
1,2494,1,0.0834214687,-0.460816264 0.883510768 0.0840066224 0.00948099233 0.0995511562 -0.994987249 -0.887444913 -0.457709849 -0.0542513505,4177.19889 -1684.28814 46924.2172,0,0,0,filtered,gru_kalman_translation_filter
1,2495,1,0.264767736,-0.292868257 0.955901682 0.0219123922 -0.0205032248 0.0166335199 -0.999651432 -0.955932975 -0.293215454 0.0147276372,4180.38988 -1647.93169 45392.2691,0,0,0,filtered,gru_kalman_translation_filter
1,2496,1,0.0675233155,-0.302012086 0.952130318 0.0472921506 0.0691204965 0.0713488981 -0.995053589 -0.950794935 -0.297249377 -0.0873599499,4144.48452 -1551.51069 44513.0463,0,0,0,filtered,gru_kalman_translation_filter
1,2497,1,0.0569722094,-0.327110618 0.944779396 0.0197609495 -0.0336499065 0.0092526041 -0.999390841 -0.944386721 -0.327576309 0.028765114,4290.1063 -1556.67222 44080.8716,0,0,0,filtered,gru_kalman_translation_filter
1,2498,1,0.0397475176,-0.291533738 0.956521451 0.0086496165 -0.021222664 0.00257235975 -0.999771476 -0.956325114 -0.291650683 0.0195500031,4459.76067 -1657.40108 44380.5237,0,0,0,filtered,gru_kalman_translation_filter
1,2499,1,0.104192965,-0.432735175 0.897910595 0.0806029513 0.00731668109 0.0929027647 -0.995648324 -0.901491404 -0.430262297 -0.0467720181,4775.42925 -1755.04577 46096.8819,0,0,0,filtered,gru_kalman_translation_filter
1,2500,1,0.0199143663,-0.31967628 0.947458684 0.0113628469 0.0600998402 0.0322429687 -0.997671485 -0.945618868 -0.318248987 -0.0672494248,5063.46893 -1771.71373 46579.1817,0,0,0,filtered,gru_kalman_translation_filter
1,2501,1,0.071749419,-0.490520716 0.870547473 0.0391986743 0.00942901243 0.0502815433 -0.998690546 -0.871378541 -0.489508808 -0.0328725427,5903.27024 -2075.99854 52434.7763,0,0,0,filtered,gru_kalman_translation_filter
1,2502,1,0.0200764388,0.0837726444 0.99640131 -0.0129068838 0.0258414168 -0.0151203154 -0.999551713 -0.996149778 0.0834015608 -0.02701509,6248.40307 -2035.393 52997.7646,0,0,0,filtered,gru_kalman_translation_filter
1,2503,1,0.200442374,-0.0495126434 0.99735266 0.0532553531 -0.0256264415 0.0520346127 -0.998316407 -0.998444676 -0.0507940315 0.0229822285,5129.48036 -1707.68523 46346.6492,0,0,0,filtered,gru_kalman_translation_filter
1,2504,1,0.119710721,-0.306591988 0.951643646 -0.0193841532 -0.0304696225 -0.0301668253 -0.99908036 -0.951353252 -0.305719405 0.0382451303,5606.47297 -1874.59147 48496.1815,0,0,0,filtered,gru_kalman_translation_filter
1,2505,1,0.125726208,-0.00490868837 0.995994806 0.0892762765 -0.0060251453 0.089246273 -0.995991349 -0.99996978 -0.00542691397 0.0055629313,5019.104 -1747.24782 45596.0503,0,0,0,filtered,gru_kalman_translation_filter
1,2506,1,0.0418310948,-0.333531708 0.942439318 0.0237641968 0.00389867555 0.0265862718 -0.999638915 -0.942730844 -0.333318621 -0.0125416294,5599.20979 -2072.63184 51070.8961,0,0,0,filtered,gru_kalman_translation_filter
1,2507,1,0.0342128873,-0.653506339 0.752897918 0.0779373422 0.107635863 0.194356024 -0.975007832 -0.749228954 -0.628784955 -0.208051711,6658.51641 -2869.54451 64604.5532,0,0,0,filtered,gru_kalman_translation_filter
1,2508,1,0.107369244,-0.345753729 0.933363199 0.0963717848 0.0931491181 0.136340871 -0.986272991 -0.93369031 -0.332030624 -0.134082317,5327.47459 -2240.59916 59619.0643,0,0,0,filtered,gru_kalman_translation_filter
1,2509,1,0.214434609,-0.280787021 0.956789494 -0.0755810142 0.000637929072 -0.0785630196 -0.996908963 -0.959769905 -0.279967308 0.0214491114,3898.70071 -1971.69077 54295.0211,0,0,0,filtered,gru_kalman_translation_filter
1,2510,1,0.174366727,0.0249877255 0.995806634 0.088004604 0.000907807611 0.0880094543 -0.996119201 -0.999687374 0.0249706451 0.00129515526,2735.66341 -1827.10123 48123.2224,0,0,0,filtered,gru_kalman_translation_filter
1,2511,1,0.115804158,-0.309136838 0.947684288 0.0795543268 0.010550064 0.0870640278 -0.996146858 -0.950959027 -0.307106376 -0.036912825,2371.81377 -1953.29249 51905.159,0,0,0,filtered,gru_kalman_translation_filter
1,2512,1,0.0468526185,0.0738039985 0.997127175 0.0170400385 0.0720981956 0.0117070191 -0.997328818 -0.994663179 0.0748354122 -0.0710270405,1421.46301 -1393.08214 41928.4439,0,0,0,filtered,gru_kalman_translation_filter
1,2513,1,0.11543934,-0.295384347 0.954568267 0.0393379331 0.067996189 0.0620760806 -0.995752513 -0.952955723 -0.291454881 -0.083243303,1108.82926 -1857.56385 50643.3754,0,0,0,filtered,gru_kalman_translation_filter
1,2514,1,0.11079859,-0.0774352923 0.996250033 -0.0385962576 -0.00815121364 -0.039343819 -0.999192476 -0.996964037 -0.0770581588 0.0111672468,446.344942 -1652.57156 42997.6006,0,0,0,filtered,gru_kalman_translation_filter
1,2515,1,0.187857062,-0.246828064 0.967438877 -0.0560175478 0.0203425232 -0.0526206121 -0.998407364 -0.968845725 -0.247574508 -0.00669190381,-544.791698 -1960.49201 49753.7766,0,0,0,filtered,gru_kalman_translation_filter
1,2516,1,0.0689748749,-0.284040004 0.957998931 -0.0394885913 -0.0126585886 -0.044928126 -0.99891001 -0.95872885 -0.283230513 0.0248882975,-1540.04288 -2365.6745 52155.88,0,0,0,filtered,gru_kalman_translation_filter
1,2517,1,0.0167480558,0.19214569 0.981308877 0.0106241424 -0.0427215286 0.0191797353 -0.998902917 -0.980436087 0.191481009 0.0456083193,-2637.29405 -2482.70679 51420.7954,0,0,0,filtered,gru_kalman_translation_filter
1,2518,1,0.0223090053,0.398173124 0.91729188 0.00580732897 0.02776297 -0.00572279422 -0.999598145 -0.916890085 0.398174345 -0.0277454108,-3751.73378 -2189.84747 49599.1135,0,0,0,filtered,gru_kalman_translation_filter
1,2519,1,0.0400416069,0.309350044 0.950944006 -0.00284403539 -0.01138293 0.000712407171 -0.999934971 -0.95088011 0.309362292 0.011044912,-4747.86949 -2064.18061 45849.0677,0,0,0,filtered,gru_kalman_translation_filter
1,2520,1,0.0195219796,-0.396393776 0.89708811 -0.195204616 0.0439811349 -0.193823159 -0.980050147 -0.91702652 -0.397071093 0.0373753421,-7136.65485 -2295.31431 52175.8995,0,0,0,filtered,gru_kalman_translation_filter
1,2521,1,0.0114356261,-0.315252215 0.938005924 -0.144086555 0.0381280184 -0.139187068 -0.989531815 -0.948241711 -0.317445815 0.00811472256,-8959.83601 -2219.23923 52998.8403,0,0,0,filtered,gru_kalman_translation_filter
1,2522,1,0.0232018158,-0.311614364 0.949354053 0.0402911715 -0.046935007 0.0269725192 -0.998533726 -0.949048758 -0.313048512 0.0361529142,-10344.943 -2376.90139 51688.4727,0,0,0,filtered,gru_kalman_translation_filter
1,2523,1,0.0100587439,-0.221485898 0.973875463 0.050105948 0.0107816951 0.0538245328 -0.998492181 -0.975103974 -0.220611706 -0.0224214029,-11376.4343 -2376.12939 49657.856,0,0,0,filtered,gru_kalman_translation_filter
1,2524,1,0.346124053,-0.74194479 0.660638154 0.114346579 0.024062017 0.196676686 -0.980173111 -0.670029044 -0.724482894 -0.161819533,-15266.3813 -2652.50063 58415.6837,0,0,0,filtered,gru_kalman_translation_filter
1,2525,1,0.0704586357,-0.780862212 0.624702334 0.00109343475 -0.0618990324 -0.0756302848 -0.995212853 -0.621629059 -0.777191758 0.097725302,-17170.536 -3016.38913 59087.3871,0,0,0,filtered,gru_kalman_translation_filter
1,2526,1,0.155189559,-0.719299555 0.683067441 -0.126597911 -0.00482101273 -0.187137678 -0.982321858 -0.694683313 -0.705973327 0.137901127,-17307.5733 -2375.09203 55864.7346,0,0,0,filtered,gru_kalman_translation_filter
1,2527,1,0.025632808,0.543234527 0.838905454 -0.0336740203 -0.0124613103 -0.0320473462 -0.999408662 -0.839488506 0.543332875 -0.00695536332,-13268.9095 -1832.86762 43001.3046,0,0,0,filtered,gru_kalman_translation_filter
1,2528,1,0.0221398454,0.620508969 0.784130633 0.0103813373 -0.138622299 0.122706927 -0.982714057 -0.771850049 0.60834378 0.184838742,-13403.4243 -1875.4108 38500.2327,0,0,0,filtered,gru_kalman_translation_filter
1,2529,1,0.0994907916,0.956399322 -0.286499351 0.0567311496 0.0819888711 0.0769379884 -0.993659079 0.280317903 0.954986215 0.0970731974,-17006.3267 -2086.84397 46457.5348,0,0,0,filtered,gru_kalman_translation_filter
1,2530,1,0.118595839,0.983343065 0.150681213 0.10164433 0.113080487 -0.069357723 -0.991162121 -0.142299697 0.98614639 -0.0852415413,-17836.1912 -2164.83045 44784.2102,0,0,0,filtered,gru_kalman_translation_filter
1,2531,1,0.227904484,0.998883486 -0.0339659974 0.0328341462 0.0211776793 -0.299327642 -0.953915358 0.0422288552 0.95354563 -0.29827413,-19922.6894 -2638.1247 47528.6865,0,0,0,filtered,gru_kalman_translation_filter
1,2532,1,0.181852058,0.986813903 0.141638145 0.0783389211 0.10178896 -0.166743666 -0.980732143 -0.125846565 0.975774169 -0.178962156,-21031.3053 -2580.77979 48453.8727,0,0,0,filtered,gru_kalman_translation_filter
1,2533,1,0.0831093937,0.792835414 0.585770547 0.168181181 0.163778648 0.0610188805 -0.984608173 -0.587016702 0.808176696 -0.0475587733,-17622.4957 -1989.26985 40866.0812,0,0,0,filtered,gru_kalman_translation_filter
1,2534,1,0.0489042848,0.604962468 0.793129921 0.0704647899 0.112578958 0.00240891031 -0.993639886 -0.788255274 0.609047711 -0.0878324434,-14411.6821 -1522.27938 32906.7688,0,0,0,filtered,gru_kalman_translation_filter
1,2535,1,0.057531219,0.726902604 0.682126105 0.0794769153 0.232300416 -0.135325238 -0.963184118 -0.646257818 0.718603551 -0.25682646,-15899.4617 -1757.4476 34994.1025,0,0,0,filtered,gru_kalman_translation_filter
1,2536,1,0.0646072924,0.7368536 0.675935864 0.012548605 0.100705869 -0.091389522 -0.99070996 -0.668509603 0.731271982 -0.135411412,-15879.0674 -1706.07603 33720.3102,0,0,0,filtered,gru_kalman_translation_filter
1,2537,1,0.0905205905,0.91220665 0.409450233 0.0151518648 0.0998284742 -0.186236203 -0.97742027 -0.397383124 0.893121839 -0.210760683,-17652.0538 -1801.26774 36717.1364,0,0,0,filtered,gru_kalman_translation_filter
1,2538,1,0.0770030916,0.897606373 0.437940836 0.0501064397 0.125522062 -0.144980595 -0.981440187 -0.422548264 0.887236416 -0.185106739,-17326.6449 -1723.39737 35113.2545,0,0,0,filtered,gru_kalman_translation_filter
1,2539,1,0.108462147,0.929793775 0.361261368 -0.0705251172 0.0293234363 -0.263693571 -0.964160681 -0.366911024 0.894402564 -0.255774051,-18107.4219 -1665.00139 35973.0377,0,0,0,filtered,gru_kalman_translation_filter
1,2540,1,0.0824509859,0.946280062 0.321947902 0.0300602429 0.0924040079 -0.180160999 -0.979287267 -0.309863806 0.929457664 -0.200232029,-19240.7055 -1869.84932 37476.429,0,0,0,filtered,gru_kalman_translation_filter
1,2541,1,0.134888723,0.988531232 0.120323673 0.0912591293 0.10295333 -0.0948439837 -0.990154147 -0.110483602 0.98819375 -0.106143959,-21979.6391 -2177.17385 41962.8754,0,0,0,filtered,gru_kalman_translation_filter
1,2542,1,0.12088339,0.994808078 0.0989284217 0.023875095 0.0385005772 -0.148681849 -0.988135338 -0.0942048728 0.98392421 -0.151718721,-20385.6392 -1930.37844 38907.7263,0,0,0,filtered,gru_kalman_translation_filter
1,2543,1,0.105108298,0.989576519 0.114629976 0.0871680006 0.100078821 -0.112171322 -0.988636374 -0.103549615 0.987055004 -0.122474141,-19254.0417 -1871.83321 36228.5156,0,0,0,filtered,gru_kalman_translation_filter
1,2544,1,0.100694239,0.948517501 0.315425247 0.0286605507 0.104671963 -0.226776421 -0.968305886 -0.298928589 0.921455026 -0.248117581,-21368.9003 -2171.05746 39364.399,0,0,0,filtered,gru_kalman_translation_filter
1,2545,1,0.136883557,0.995009303 0.0946740359 0.0315165445 0.0490365289 -0.188870192 -0.980776966 -0.0869015753 0.977427661 -0.19257009,-22669.8647 -2365.12303 40572.9904,0,0,0,filtered,gru_kalman_translation_filter
1,2546,1,0.160768092,0.992708027 0.102826305 0.0629088432 0.0879179388 -0.260571092 -0.961443245 -0.0824694335 0.959963262 -0.267711282,-23438.0722 -2537.88519 41587.0056,0,0,0,filtered,gru_kalman_translation_filter
1,2547,1,0.125057861,0.995616913 0.0911956728 0.0207436327 0.042430304 -0.242781058 -0.969152749 -0.0833463743 0.965785027 -0.245586395,-23435.3046 -2621.0742 41412.1284,0,0,0,filtered,gru_kalman_translation_filter
1,2548,1,0.131999686,0.993216276 0.110129356 0.0373223238 0.0576074198 -0.187209487 -0.980629385 -0.101008996 0.976127088 -0.192283779,-21931.1295 -2164.83927 38778.1982,0,0,0,filtered,gru_kalman_translation_filter
1,2549,1,0.0652817488,0.954241335 0.295535177 0.0456336699 0.0510993488 -0.0107930219 -0.998635232 -0.294639319 0.955270886 -0.0254008025,-21651.7086 -2056.78511 37624.3973,0,0,0,filtered,gru_kalman_translation_filter
1,2550,1,0.0926174521,0.953799725 0.299719661 -0.0208371598 0.0418981276 -0.201368392 -0.978619099 -0.297507316 0.932533562 -0.204622805,-21784.6165 -2016.05272 37073.3376,0,0,0,filtered,gru_kalman_translation_filter
1,2551,1,0.0677734092,0.914182365 0.404156268 0.0304686073 0.0967398584 -0.144582286 -0.984752417 -0.393588632 0.903190851 -0.171272606,-21146.4195 -2120.56661 35664.032,0,0,0,filtered,gru_kalman_translation_filter
1,2552,1,0.0858596116,0.925273836 0.376361251 0.0471222885 0.137660205 -0.217446312 -0.966316104 -0.353437364 0.900593877 -0.253007352,-20397.4304 -1770.71929 33976.3908,0,0,0,filtered,gru_kalman_translation_filter
1,2553,1,0.186817944,0.993154109 0.109670393 0.0402156971 0.0619436018 -0.202575326 -0.977305591 -0.0990347788 0.973106205 -0.207981899,-22980.6767 -2373.36159 39072.506,0,0,0,filtered,gru_kalman_translation_filter
1,2554,1,0.193107352,0.981083214 0.148449212 0.124252103 0.133802325 -0.0561412536 -0.98941654 -0.139902443 0.987325191 -0.0749420896,-22805.4905 -2391.21985 40588.9969,0,0,0,filtered,gru_kalman_translation_filter
1,2555,1,0.11235103,0.930893123 0.356542975 0.0794675872 0.108611003 -0.0624434166 -0.99212122 -0.348771602 0.932189882 -0.0968526378,-21434.6313 -2525.67244 42667.8009,0,0,0,filtered,gru_kalman_translation_filter
1,2556,1,0.465674013,0.976150095 -0.0611835122 0.208296761 0.191533953 -0.208983302 -0.958979011 0.102204248 0.976003349 -0.192280352,-22302.5017 -3177.97279 46750.7668,0,0,0,filtered,gru_kalman_translation_filter
1,2557,1,0.166167721,0.902689099 0.429356068 0.02838514 0.0580786169 -0.0562113039 -0.996728241 -0.426355749 0.901384294 -0.0756777376,-17700.0046 -2267.59958 41803.3714,0,0,0,filtered,gru_kalman_translation_filter
1,2558,1,0.180989519,0.921794534 0.387658536 -0.00395852979 0.0771746412 -0.193497211 -0.978060782 -0.379919589 0.901265621 -0.208282083,-17273.7617 -2471.67635 42662.3001,0,0,0,filtered,gru_kalman_translation_filter
1,2559,1,0.0920493752,0.888270915 0.459150106 -0.0124872755 0.0959606916 -0.212094679 -0.972526312 -0.44918403 0.862668574 -0.232457906,-17012.8117 -2774.02878 49562.1872,0,0,0,filtered,gru_kalman_translation_filter
1,2560,1,0.0625424907,0.842147589 0.538385987 0.0304620061 0.046475824 -0.0161861721 -0.998788297 -0.537240565 0.842542887 -0.0386530794,-13455.0934 -2721.43316 46513.4048,0,0,0,filtered,gru_kalman_translation_filter
1,2561,1,0.164873675,0.752943873 0.65731889 0.0317396373 0.128674611 -0.099751614 -0.986657202 -0.645382345 0.746981621 -0.159687623,-11780.7703 -2476.61805 45114.3456,0,0,0,filtered,gru_kalman_translation_filter
1,2562,1,0.0770517215,0.962524593 0.261598974 0.0715010017 0.0700873509 0.0147423521 -0.997431934 -0.261981249 0.965064049 -0.00414490188,-10031.6067 -2773.02361 48863.9297,0,0,0,filtered,gru_kalman_translation_filter
1,2563,1,0.105376542,0.969597697 0.244622961 -0.00631403318 0.0348578356 -0.163611546 -0.985908806 -0.242208973 0.955714822 -0.167164415,-9279.85477 -3080.91927 52565.937,0,0,0,filtered,gru_kalman_translation_filter
1,2564,1,0.134348691,0.965206206 0.257605165 0.0449061394 0.0873363838 -0.155714899 -0.983933568 -0.246473804 0.953620732 -0.172795296,-8408.54454 -2981.23384 54621.0594,0,0,0,filtered,gru_kalman_translation_filter
1,2565,1,0.0480170064,0.90062809 0.433811754 0.0260073598 0.10656403 -0.1624268 -0.980949342 -0.421323091 0.886242032 -0.192514867,-7696.57755 -3055.22609 56208.1413,0,0,0,filtered,gru_kalman_translation_filter
1,2566,1,0.188634411,0.734662533 0.667581499 -0.12085484 0.101345867 -0.284129769 -0.953414559 -0.670820355 0.688189805 -0.276396126,-7954.844 -3655.54738 62278.9497,0,0,0,filtered,gru_kalman_translation_filter
1,2571,1,0.27649501,0.980542183 0.116612777 -0.157919422 -0.0453148186 -0.648264945 -0.760065198 -0.191006944 0.752432108 -0.630366802,-216.662273 1077.32534 7151.55745,0,0,0,filtered,gru_kalman_translation_filter
1,2572,1,0.249950096,0.969164312 0.166531608 -0.181625277 -0.0679369643 -0.527925432 -0.846569121 -0.236865118 0.832803667 -0.500332832,35.7358009 953.653336 6636.42788,0,0,0,filtered,gru_kalman_translation_filter
1,2573,1,0.0998608917,0.977244616 0.168683589 -0.12860316 0.00123553316 -0.610805213 -0.791779935 -0.212111756 0.773603797 -0.597114563,55.6953698 952.686191 6890.66935,0,0,0,filtered,gru_kalman_translation_filter
1,2574,1,0.024621807,0.970501781 0.235115871 -0.0533559397 0.0377700888 -0.366845012 -0.929515004 -0.238117084 0.900080681 -0.364904076,82.4991167 987.058818 7021.90495,0,0,0,filtered,gru_kalman_translation_filter
1,2575,1,0.00221214211,0.599308252 0.790340364 0.127246797 -0.0151377702 0.170115888 -0.985307813 -0.800375223 0.588576853 0.113915846,146.716997 -529.364407 15963.7794,0,0,0,filtered,gru_kalman_translation_filter
1,2576,1,0.00675334129,0.322487354 0.933402359 0.157359213 0.0174830202 0.160339087 -0.986907125 -0.946412325 0.321016192 0.0353886336,229.313612 -2450.99783 20777.6775,0,0,0,filtered,gru_kalman_translation_filter
1,2577,1,0.00640295353,0.328547746 0.942030251 0.0680834353 0.0528619066 0.0536314584 -0.997160614 -0.943006873 0.331213892 -0.0321770199,326.893538 -3965.4572 23893.837,0,0,0,filtered,gru_kalman_translation_filter
1,2578,1,0.0306666605,0.464606881 0.878055453 -0.114712887 0.00116106239 -0.130147338 -0.991494 -0.885516286 0.460521728 -0.0614868253,442.394674 -4520.98513 26613.1516,0,0,0,filtered,gru_kalman_translation_filter
1,2579,1,0.0337167308,-0.303837299 0.952672422 -0.00990618113 -0.0123062143 -0.0143212937 -0.999821723 -0.952644467 -0.303661227 0.0160751343,607.847333 -4155.17807 30166.2636,0,0,0,filtered,gru_kalman_translation_filter
1,2580,1,0.249763504,-0.507304966 0.858506143 -0.074892588 0.0558175594 -0.0539890192 -0.99698025 -0.859957039 -0.50995332 -0.0205308199,738.158286 -4790.30418 32131.8779,0,0,0,filtered,gru_kalman_translation_filter
1,2581,1,0.200867966,-0.370055169 0.919320166 0.133826837 0.0424408913 0.160632074 -0.986101449 -0.928039849 -0.359232217 -0.0984594971,887.27361 -4644.31095 33956.6803,0,0,0,filtered,gru_kalman_translation_filter
1,2582,1,0.0956184715,-0.40030387 0.905769229 0.139064446 0.0395456776 0.168687031 -0.984876037 -0.915528774 -0.388750315 -0.103345335,1038.35654 -4714.4742 35700.1266,0,0,0,filtered,gru_kalman_translation_filter
1,2583,1,0.0189588256,-0.556060493 0.829113066 0.0580365807 -0.0300175138 0.0497483164 -0.998310626 -0.830599606 -0.556863189 -0.0027751592,1189.75818 -4709.80883 37307.8308,0,0,0,filtered,gru_kalman_translation_filter
1,2584,1,0.254264742,-0.815637469 0.577316284 -0.0379654504 0.0236705728 -0.0322672911 -0.999198914 -0.578078866 -0.815882802 0.0126530053,1336.71355 -4982.23925 38714.8933,0,0,0,filtered,gru_kalman_translation_filter
1,2585,1,0.0801128224,-0.723376453 0.688266456 -0.0549163818 -0.0406883284 -0.121891826 -0.991709054 -0.689253926 -0.715144515 0.116178088,1484.03561 -5228.35875 40015.0681,0,0,0,filtered,gru_kalman_translation_filter
1,2586,1,0.0155419419,-0.706436455 0.703185141 -0.0804873928 0.0216256808 -0.0922208428 -0.995503724 -0.707446039 -0.705000699 0.0499413088,1645.51497 -4944.87381 41547.4434,0,0,0,filtered,gru_kalman_translation_filter
1,2587,1,0.0971778259,-0.2595824 0.965699911 -0.0063757468 0.0170971043 -0.00200548279 -0.999851823 -0.965569615 -0.259652942 -0.015990084,1866.96506 -3770.12777 43547.2984,0,0,0,filtered,gru_kalman_translation_filter
1,2588,1,0.0927577317,-0.949698508 0.295383126 -0.104026623 -0.0265332554 -0.406878322 -0.913096964 -0.312039584 -0.864406645 0.394249201,2033.84876 -4200.96827 44869.7662,0,0,0,filtered,gru_kalman_translation_filter
1,2589,1,0.0130113531,-0.711076438 0.692610025 -0.121085189 0.0210990813 -0.151115805 -0.988290846 -0.702798069 -0.705305159 0.0928414539,2203.20463 -4483.22821 46137.2375,0,0,0,filtered,gru_kalman_translation_filter
1,2590,1,0.0669920221,0.894796312 0.446266741 0.0136201195 0.0975030363 -0.165548936 -0.981369793 -0.435697913 0.879454136 -0.191644937,-227.030754 407.502651 17322.5288,0,0,0,filtered,gru_kalman_translation_filter
1,2591,1,0.0601339824,0.97218293 0.230402008 -0.042133823 0.0688380823 -0.453006774 -0.888845444 -0.223878667 0.861219943 -0.456265897,-305.295706 982.232094 9673.76614,0,0,0,filtered,gru_kalman_translation_filter
